DESC	FID	BTERR	BIMPA	MQUAD	AFLOR	AMELL	EMEXI	HLABO	MROTU	LALBI	DNOVA
NULL	simfam3192	1	1	0	1	1	1	1	1	1	1
NULL	simfam3193	1	1	1	1	1	1	0	1	1	0
NULL	simfam3194	1	1	1	1	1	1	1	1	1	1
NULL	simfam3195	1	1	1	1	1	1	1	1	1	1
NULL	simfam3196	1	1	1	1	1	0	1	1	2	1
NULL	simfam3197	1	1	1	1	1	1	1	1	2	1
NULL	simfam3198	1	1	1	1	1	1	1	1	1	1
NULL	simfam3199	1	1	1	1	1	1	1	2	1	1
NULL	simfam3200	0	0	1	1	1	1	2	1	2	2
NULL	simfam3201	1	1	1	1	1	1	1	1	1	1
NULL	simfam3202	1	1	1	1	1	1	1	1	0	1
NULL	simfam3203	1	1	1	1	1	1	1	1	1	0
NULL	simfam3204	1	1	1	1	1	1	1	1	2	3
NULL	simfam3205	1	1	1	1	1	1	2	1	1	1
NULL	simfam3206	0	0	1	1	1	1	1	1	1	1
NULL	simfam3207	1	1	1	1	1	1	1	1	1	1
NULL	simfam3208	1	1	1	1	1	1	1	0	1	1
NULL	simfam3209	1	1	1	1	1	1	1	1	1	1
NULL	simfam3210	2	2	1	1	1	1	1	1	1	1
NULL	simfam3211	1	1	1	1	1	1	1	1	1	1
NULL	simfam3212	1	1	0	1	1	1	1	1	1	1
NULL	simfam3213	1	1	1	1	1	1	1	1	1	1
NULL	simfam3214	1	1	1	1	1	1	1	1	1	2
NULL	simfam3215	2	2	1	1	1	1	1	1	1	1
NULL	simfam3216	1	1	1	1	1	1	1	1	1	1
NULL	simfam3217	1	1	1	2	2	1	1	1	1	1
NULL	simfam3218	1	1	1	1	1	1	1	1	1	1
NULL	simfam3219	1	1	1	1	1	1	3	1	1	1
NULL	simfam3220	1	1	1	1	1	1	1	2	1	1
NULL	simfam3221	1	1	1	1	1	1	1	1	1	1
NULL	simfam3222	1	1	1	1	1	1	0	1	1	1
NULL	simfam3223	1	1	1	1	1	0	0	1	1	1
NULL	simfam3224	1	1	1	1	1	1	1	1	1	1
NULL	simfam3225	1	1	1	1	1	1	1	1	1	1
NULL	simfam3226	1	1	1	1	1	1	1	1	1	1
NULL	simfam3227	1	1	1	1	1	1	1	1	1	1
NULL	simfam3228	1	1	1	1	1	1	1	1	1	1
NULL	simfam3229	1	1	1	2	2	0	1	1	1	1
NULL	simfam3230	1	1	1	1	1	1	1	1	1	1
NULL	simfam3231	2	2	1	1	1	1	1	1	1	2
NULL	simfam3232	1	1	1	1	1	1	1	1	2	2
NULL	simfam3233	1	1	1	1	1	1	1	1	1	1
NULL	simfam3234	1	1	1	1	1	1	1	1	1	1
NULL	simfam3235	1	1	1	1	1	1	1	1	1	1
NULL	simfam3236	1	1	1	1	1	1	1	1	1	1
NULL	simfam3237	1	1	1	1	1	1	1	1	1	2
NULL	simfam3238	1	1	1	1	1	1	1	1	1	0
NULL	simfam3239	1	1	2	1	1	1	1	1	1	1
NULL	simfam3240	1	1	1	1	1	1	1	1	1	1
NULL	simfam3241	1	1	1	1	1	1	1	1	1	1
NULL	simfam3242	1	1	1	1	1	1	1	1	1	1
NULL	simfam3243	1	1	1	1	1	1	1	1	1	1
NULL	simfam3244	1	1	1	1	1	0	1	1	1	1
NULL	simfam3245	1	1	1	1	1	1	1	1	1	1
NULL	simfam3246	1	1	1	1	1	1	1	0	1	1
NULL	simfam3247	1	1	1	1	1	1	1	1	1	1
NULL	simfam3248	1	1	1	1	1	1	1	0	1	1
NULL	simfam3249	1	1	1	1	1	1	1	1	1	1
NULL	simfam3250	1	1	1	1	1	0	1	1	1	1
NULL	simfam3251	0	0	1	1	1	1	2	0	1	1
NULL	simfam3252	1	1	1	1	1	1	1	1	1	1
NULL	simfam3253	1	1	1	1	1	1	1	1	0	1
NULL	simfam3254	1	1	1	1	1	1	1	1	1	1
NULL	simfam3255	1	1	1	1	1	1	0	2	1	1
NULL	simfam3256	0	0	0	0	0	1	1	1	1	1
NULL	simfam3257	1	1	1	1	1	0	1	1	1	2
NULL	simfam3258	1	1	1	1	1	0	1	1	1	1
NULL	simfam3259	1	1	1	0	0	1	1	1	1	1
NULL	simfam3260	1	1	1	1	1	2	1	1	1	1
NULL	simfam3261	1	1	1	1	1	1	1	2	1	1
NULL	simfam3262	1	1	1	0	0	1	1	1	1	2
NULL	simfam3263	0	0	1	1	1	0	2	1	1	1
NULL	simfam3264	1	1	1	2	2	1	2	1	1	1
NULL	simfam3265	1	1	1	1	1	1	1	1	1	1
NULL	simfam3266	1	1	1	1	1	1	1	1	1	1
NULL	simfam3267	0	0	1	1	1	0	1	1	1	1
NULL	simfam3268	1	1	0	1	1	1	1	1	1	1
NULL	simfam3269	2	2	2	2	2	3	2	1	1	1
NULL	simfam3270	1	1	2	1	1	1	0	1	1	1
NULL	simfam3271	1	1	1	1	1	1	1	1	2	2
NULL	simfam3272	2	1	1	2	2	0	1	1	0	1
NULL	simfam3273	1	1	1	1	1	1	1	0	1	1
NULL	simfam3274	1	1	1	1	1	1	1	1	1	1
NULL	simfam3275	1	1	3	1	1	0	1	2	1	1
NULL	simfam3276	1	1	1	1	1	2	1	1	1	1
NULL	simfam3277	1	1	1	1	1	1	1	1	1	1
NULL	simfam3278	1	1	1	1	1	1	0	1	1	1
NULL	simfam3279	1	1	1	1	1	1	2	0	1	1
NULL	simfam3280	1	1	1	1	1	1	0	1	2	2
NULL	simfam3281	1	1	1	1	1	3	1	1	1	1
NULL	simfam3282	0	1	1	1	1	1	0	1	0	2
NULL	simfam3283	1	1	1	1	1	1	1	1	1	1
NULL	simfam3284	1	1	1	1	1	1	1	1	1	0
NULL	simfam3285	1	1	1	1	1	1	1	1	1	1
NULL	simfam3286	1	1	1	1	1	1	1	1	2	2
NULL	simfam3287	1	1	1	1	1	1	1	1	1	1
NULL	simfam3288	1	1	1	1	1	1	0	0	1	1
NULL	simfam3289	1	1	1	1	1	1	1	2	0	1
NULL	simfam3290	1	1	1	1	1	1	1	1	1	1
NULL	simfam3291	1	1	1	1	1	1	1	1	1	1
NULL	simfam3292	1	1	1	1	1	1	1	1	1	1
NULL	simfam3293	0	0	0	0	0	1	2	2	1	1
NULL	simfam3294	1	1	1	1	1	0	1	1	1	0
NULL	simfam3295	1	1	1	1	1	1	1	1	1	1
NULL	simfam3296	1	1	1	0	1	1	1	0	1	1
NULL	simfam3297	1	1	1	1	1	1	1	1	1	1
NULL	simfam3298	2	2	1	1	1	1	0	1	1	1
NULL	simfam3299	1	1	1	1	2	1	1	1	1	1
NULL	simfam3300	1	1	1	1	1	1	1	1	1	1
NULL	simfam3301	1	1	1	1	1	1	1	1	1	1
NULL	simfam3302	1	1	1	1	1	1	1	1	1	1
NULL	simfam3303	1	1	1	1	1	1	1	1	1	1
NULL	simfam3304	1	1	1	1	1	1	1	1	1	1
NULL	simfam3305	1	1	1	1	1	1	1	1	1	1
NULL	simfam3306	1	1	1	1	1	1	1	1	1	1
NULL	simfam3307	1	1	1	1	1	1	1	1	1	1
NULL	simfam3308	1	1	1	1	1	1	1	1	1	1
NULL	simfam3309	1	1	1	1	1	1	1	1	1	1
NULL	simfam3310	1	1	1	1	1	1	1	1	1	1
NULL	simfam3311	1	1	1	1	1	1	1	1	1	1
NULL	simfam3312	1	1	1	1	1	1	1	1	1	1
NULL	simfam3313	1	1	1	1	1	1	1	1	1	1
NULL	simfam3314	1	1	1	1	1	1	1	1	1	1
NULL	simfam3315	1	1	1	1	1	1	1	1	1	1
NULL	simfam3316	1	1	1	1	1	1	1	1	1	1
NULL	simfam3317	1	1	1	1	1	1	1	1	1	1
NULL	simfam3318	1	1	1	1	1	1	1	1	1	1
NULL	simfam3319	1	1	1	1	1	1	1	1	1	1
NULL	simfam3320	1	1	1	1	1	1	1	1	1	1
NULL	simfam3321	1	1	1	1	1	1	1	1	1	1
NULL	simfam3322	1	1	1	1	1	1	1	1	1	1
NULL	simfam3323	1	1	1	1	1	1	1	1	1	1
NULL	simfam3324	1	1	1	1	1	1	1	1	1	1
NULL	simfam3325	1	1	1	1	1	1	1	1	1	1
NULL	simfam3326	1	1	1	1	1	1	1	1	1	1
NULL	simfam3327	1	1	1	1	1	1	1	1	1	1
NULL	simfam3328	1	1	1	1	1	1	1	1	1	1
NULL	simfam3329	1	1	1	1	1	1	1	1	1	1
NULL	simfam3330	1	1	1	1	1	1	1	1	1	1
NULL	simfam3331	1	1	1	1	1	1	1	1	1	1
NULL	simfam3332	1	1	1	1	1	1	1	1	1	1
NULL	simfam3333	1	1	1	1	1	1	1	1	1	1
NULL	simfam3334	1	1	1	1	1	1	1	1	1	1
NULL	simfam3335	1	1	1	1	1	1	1	1	1	1
NULL	simfam3336	1	1	1	1	1	1	1	1	1	1
NULL	simfam3337	1	1	1	1	1	1	1	1	1	1
NULL	simfam3338	1	1	1	1	1	1	1	1	1	1
NULL	simfam3339	1	1	1	1	1	1	1	1	1	1
NULL	simfam3340	1	1	1	1	1	1	1	1	1	1
NULL	simfam3341	1	1	1	1	1	1	1	1	1	1
NULL	simfam3342	1	1	1	1	1	1	1	1	1	1
NULL	simfam3343	1	1	1	1	1	1	1	1	1	1
NULL	simfam3344	1	1	1	1	1	1	1	1	1	1
NULL	simfam3345	1	1	1	1	1	1	1	1	1	1
NULL	simfam3346	1	1	1	1	1	1	1	1	1	1
NULL	simfam3347	1	1	1	1	1	1	1	1	1	1
NULL	simfam3348	1	1	1	1	1	1	1	1	1	1
NULL	simfam3349	1	1	1	1	1	1	1	1	1	1
NULL	simfam3350	1	1	1	1	1	1	1	1	1	1
NULL	simfam3351	1	1	1	1	1	1	1	1	1	1
NULL	simfam3352	1	1	1	1	1	1	1	1	1	1
NULL	simfam3353	1	1	1	1	1	1	1	1	1	1
NULL	simfam3354	1	1	1	1	1	1	1	1	1	1
NULL	simfam3355	1	1	1	1	1	1	1	1	1	1
NULL	simfam3356	1	1	1	1	1	1	1	1	1	1
NULL	simfam3357	2	2	2	2	2	2	2	1	1	1
NULL	simfam3358	1	1	1	1	1	1	1	1	1	1
NULL	simfam3359	1	1	1	1	1	1	1	1	1	2
NULL	simfam3360	1	1	1	1	1	1	1	1	1	1
NULL	simfam3361	1	1	1	1	1	1	1	1	1	1
NULL	simfam3362	1	1	1	1	1	1	1	1	1	1
NULL	simfam3363	1	1	1	1	1	1	1	1	1	1
NULL	simfam3364	1	1	1	1	1	1	1	1	1	1
NULL	simfam3365	1	1	1	1	1	1	1	1	1	1
NULL	simfam3366	1	1	1	1	1	1	1	1	1	1
NULL	simfam3367	1	1	1	1	1	1	1	1	1	1
NULL	simfam3368	1	1	1	1	1	1	1	1	1	1
NULL	simfam3369	1	1	1	1	1	1	1	1	1	1
NULL	simfam3370	1	1	1	1	1	1	1	1	1	1
NULL	simfam3371	1	1	1	1	1	1	1	1	1	1
NULL	simfam3372	1	1	1	1	1	1	1	1	1	1
NULL	simfam3373	1	1	1	1	1	1	1	1	1	1
NULL	simfam3374	1	1	1	1	1	1	1	1	1	1
NULL	simfam3375	1	1	1	1	1	1	2	1	1	1
NULL	simfam3376	1	1	1	1	1	1	1	1	1	1
NULL	simfam3377	1	1	1	1	1	1	1	1	1	0
NULL	simfam3378	1	1	1	1	1	1	1	1	1	1
NULL	simfam3379	1	1	1	1	1	1	1	1	1	1
NULL	simfam3380	1	1	1	1	1	1	1	1	1	1
NULL	simfam3381	2	1	1	1	1	1	1	1	1	1
NULL	simfam3382	1	1	1	1	1	1	1	1	1	1
NULL	simfam3383	1	1	1	1	1	1	1	1	1	1
NULL	simfam3384	1	1	1	1	1	1	1	1	1	1
NULL	simfam3385	1	1	1	1	1	1	1	1	1	1
NULL	simfam3386	1	1	1	1	1	1	1	1	1	1
NULL	simfam3387	1	1	1	1	1	1	1	1	1	1
NULL	simfam3388	1	1	0	1	1	1	1	1	1	1
NULL	simfam3389	1	1	1	1	1	1	1	1	1	1
NULL	simfam3390	1	1	1	1	1	1	1	1	1	1
NULL	simfam3391	1	1	1	1	1	1	1	1	1	0
NULL	simfam3392	1	1	1	1	1	1	1	1	1	1
NULL	simfam3393	1	1	1	1	1	1	1	1	1	1
NULL	simfam3394	1	1	1	1	1	1	1	1	1	1
NULL	simfam3395	1	1	1	1	1	1	1	1	1	1
NULL	simfam3396	1	1	1	1	1	1	1	1	1	1
NULL	simfam3397	1	1	1	1	1	1	1	1	1	1
NULL	simfam3398	1	1	1	1	1	1	1	1	1	1
NULL	simfam3399	1	1	1	1	1	1	1	2	1	1
NULL	simfam3400	0	0	0	0	0	0	0	3	2	0
NULL	simfam3401	2	2	2	1	2	1	5	3	3	4
NULL	simfam3402	1	2	1	1	0	0	1	0	2	0
NULL	simfam3403	1	1	2	5	6	2	1	0	4	1
NULL	simfam3404	1	1	1	3	5	1	1	0	5	0
NULL	simfam3405	0	0	0	0	0	0	1	0	1	0
NULL	simfam3406	11	11	3	6	3	2	3	1	1	0
NULL	simfam3407	0	0	0	0	0	0	1	2	2	7
NULL	simfam3408	1	2	3	6	7	2	0	1	1	3
NULL	simfam3409	0	0	0	0	0	0	0	1	3	0
NULL	simfam3410	1	1	2	0	0	3	3	0	0	1
NULL	simfam3411	1	1	1	1	1	4	0	1	1	3
NULL	simfam3412	1	1	1	0	0	0	4	4	2	1
NULL	simfam3413	0	0	0	0	0	0	0	1	1	0
NULL	simfam3414	1	1	2	0	0	3	1	3	1	2
NULL	simfam3415	1	1	1	1	1	1	1	1	2	0
NULL	simfam3416	0	0	0	0	0	0	5	3	3	0
NULL	simfam3417	2	2	4	0	0	4	3	4	0	1
NULL	simfam3418	0	0	0	0	0	0	1	0	0	2
NULL	simfam3419	1	0	1	2	1	0	1	0	1	5
NULL	simfam3420	1	0	1	1	2	1	0	0	1	1
NULL	simfam3421	3	5	3	3	4	1	0	2	1	1
NULL	simfam3422	0	0	1	0	0	2	0	1	4	3
NULL	simfam3423	8	8	4	1	3	1	1	2	1	0
NULL	simfam3424	1	1	2	2	3	3	1	1	0	3
NULL	simfam3425	0	0	0	0	0	0	0	1	0	2
NULL	simfam3426	1	1	2	2	3	2	1	1	1	0
NULL	simfam3427	0	0	0	0	0	0	2	0	1	0
NULL	simfam3428	0	0	1	1	1	3	0	0	2	1
NULL	simfam3429	1	2	0	0	0	0	0	0	2	2
NULL	simfam3430	1	0	1	0	0	1	1	2	3	1
NULL	simfam3431	0	0	0	0	0	0	0	1	0	2
NULL	simfam3432	0	0	1	0	0	0	0	2	2	2
NULL	simfam3433	0	0	0	0	0	0	0	1	2	0
NULL	simfam3434	0	0	0	0	0	0	0	1	1	2
NULL	simfam3435	1	1	1	3	2	1	2	0	1	3
NULL	simfam3436	1	1	1	2	2	0	1	1	1	1
NULL	simfam3437	1	1	1	4	3	0	1	0	5	0
NULL	simfam3438	2	2	1	1	2	0	1	0	2	1
NULL	simfam3439	0	1	1	1	1	0	1	1	1	1
NULL	simfam3440	0	0	0	0	0	0	0	1	1	1
NULL	simfam3441	0	0	1	2	2	0	1	0	0	2
NULL	simfam3442	4	3	0	1	1	1	0	0	0	1
NULL	simfam3443	4	3	0	2	3	0	1	1	2	2
NULL	simfam3444	1	2	0	1	1	1	1	0	3	0
NULL	simfam3445	3	2	0	3	1	0	1	1	0	5
NULL	simfam3446	5	5	3	4	5	0	1	1	1	1
NULL	simfam3447	2	3	2	3	2	2	2	0	0	1
NULL	simfam3448	1	1	0	0	0	0	2	2	4	2
NULL	simfam3449	0	0	0	0	0	0	0	2	0	1
NULL	simfam3450	1	1	1	1	1	1	1	1	1	1
NULL	simfam3451	1	1	1	1	1	1	1	1	1	1
NULL	simfam3452	1	1	1	1	1	1	1	1	1	1
NULL	simfam3453	1	1	1	1	1	1	1	1	1	1
NULL	simfam3454	1	1	1	1	1	1	1	1	1	1
NULL	simfam3455	1	1	1	1	1	1	1	1	1	1
NULL	simfam3456	1	1	1	1	1	1	1	1	1	1
NULL	simfam3457	1	1	1	1	1	1	1	1	1	1
NULL	simfam3458	1	1	1	1	1	1	1	1	1	1
NULL	simfam3459	1	1	1	1	1	1	1	1	1	1
NULL	simfam3460	1	1	1	1	1	1	1	1	1	1
NULL	simfam3461	1	1	1	1	1	1	1	1	1	1
NULL	simfam3462	1	1	1	1	1	1	1	1	1	1
NULL	simfam3463	1	1	1	1	1	1	1	1	1	1
NULL	simfam3464	1	1	1	1	1	1	1	2	1	1
NULL	simfam3465	1	1	1	1	1	1	1	1	1	1
NULL	simfam3466	1	1	1	1	1	1	1	1	1	1
NULL	simfam3467	1	1	1	1	1	1	1	1	1	2
NULL	simfam3468	1	1	1	1	1	1	1	1	1	1
NULL	simfam3469	1	1	1	1	1	1	1	1	1	1
NULL	simfam3470	1	1	1	1	1	1	1	1	1	1
NULL	simfam3471	1	1	1	1	1	1	1	1	1	0
NULL	simfam3472	1	1	1	1	1	1	1	1	1	1
NULL	simfam3473	1	1	1	1	1	1	1	1	1	1
NULL	simfam3474	1	1	1	1	1	1	1	1	1	1
NULL	simfam3475	1	1	1	1	1	1	1	1	1	1
NULL	simfam3476	1	1	1	1	1	1	1	1	0	1
NULL	simfam3477	1	1	1	1	1	1	1	1	1	1
NULL	simfam3478	1	1	1	1	1	1	1	1	1	1
NULL	simfam3479	1	1	1	1	1	1	2	1	1	1
NULL	simfam3480	1	1	1	1	1	1	1	1	1	1
NULL	simfam3481	1	1	1	1	1	1	1	1	1	1
NULL	simfam3482	1	1	1	1	1	1	1	1	1	1
NULL	simfam3483	1	1	1	1	1	1	1	1	1	1
NULL	simfam3484	1	1	1	1	1	1	1	1	1	1
NULL	simfam3485	1	1	1	1	1	1	1	1	1	1
NULL	simfam3486	1	1	1	1	1	1	1	1	1	1
NULL	simfam3487	1	1	1	1	1	1	1	1	1	1
NULL	simfam3488	1	1	1	1	1	1	1	1	1	1
NULL	simfam3489	1	1	1	1	1	1	1	1	2	1
NULL	simfam3490	1	1	1	1	1	1	1	1	1	1
NULL	simfam3491	1	1	1	1	1	1	1	1	1	1
NULL	simfam3492	1	1	1	1	1	1	1	1	1	1
NULL	simfam3493	1	1	1	1	1	1	1	1	1	1
NULL	simfam3494	1	1	1	1	1	1	1	1	1	1
NULL	simfam3495	1	1	1	1	1	1	1	1	1	1
NULL	simfam3496	1	1	1	1	1	1	1	1	1	1
NULL	simfam3497	1	1	1	1	1	1	1	1	1	1
NULL	simfam3498	1	1	1	1	1	1	1	1	1	1
NULL	simfam3499	1	1	1	1	1	1	1	1	1	1
NULL	simfam3500	1	1	1	1	1	1	1	1	1	1
NULL	simfam3501	1	1	1	1	1	1	1	1	1	1
NULL	simfam3502	1	1	1	1	1	1	1	1	1	1
NULL	simfam3503	1	1	1	1	1	1	1	1	1	1
NULL	simfam3504	1	1	1	1	1	1	1	1	1	1
NULL	simfam3505	1	1	1	1	1	1	1	1	1	1
NULL	simfam3506	1	1	1	1	1	1	1	1	1	1
NULL	simfam3507	1	1	1	1	1	1	1	1	1	1
NULL	simfam3508	1	1	1	1	1	1	1	1	1	1
NULL	simfam3509	1	1	1	1	1	1	1	1	1	1
NULL	simfam3510	1	1	1	1	1	1	1	1	1	1
NULL	simfam3511	1	1	1	1	1	1	1	1	1	1
NULL	simfam3512	1	1	1	1	1	1	1	1	1	1
NULL	simfam3513	1	1	1	1	1	1	1	1	1	1
NULL	simfam3514	1	1	1	1	1	1	1	1	1	1
NULL	simfam3515	1	1	1	1	1	1	1	1	1	1
NULL	simfam3516	1	1	1	1	1	1	1	1	1	1
NULL	simfam3517	1	1	1	1	1	1	1	1	1	1
NULL	simfam3518	1	1	1	1	1	1	1	1	1	1
NULL	simfam3519	1	1	1	1	1	1	1	1	1	1
NULL	simfam3520	1	1	1	1	1	1	1	1	1	1
NULL	simfam3521	1	1	1	1	1	1	1	1	1	1
NULL	simfam3522	1	1	1	1	1	1	1	1	1	1
NULL	simfam3523	1	1	1	1	1	1	1	1	1	1
NULL	simfam3524	1	1	1	1	1	1	1	1	1	1
NULL	simfam3525	1	1	1	1	1	1	1	0	1	1
NULL	simfam3526	1	1	1	1	1	1	1	1	1	1
NULL	simfam3527	1	1	1	1	1	1	1	1	1	1
NULL	simfam3528	1	1	1	1	1	1	1	1	1	1
NULL	simfam3529	1	1	1	1	1	1	1	1	1	1
NULL	simfam3530	1	1	1	1	1	1	1	1	1	1
NULL	simfam3531	1	1	1	1	1	1	1	1	1	1
NULL	simfam3532	1	1	1	1	1	1	1	1	1	1
NULL	simfam3533	1	1	1	1	1	1	1	1	1	1
NULL	simfam3534	1	1	1	1	1	1	1	1	1	1
NULL	simfam3535	1	1	1	1	1	1	1	1	1	1
NULL	simfam3536	1	1	1	1	1	1	1	1	1	1
NULL	simfam3537	1	1	1	1	1	1	1	1	1	1
NULL	simfam3538	1	1	1	1	1	1	1	1	1	1
NULL	simfam3539	1	1	1	1	1	1	1	1	1	1
NULL	simfam3540	1	1	1	1	1	1	1	1	1	1
NULL	simfam3541	1	1	1	1	1	1	1	1	1	1
NULL	simfam3542	1	1	1	1	1	1	1	1	1	1
NULL	simfam3543	1	1	1	1	1	1	1	1	1	1
NULL	simfam3544	1	1	1	1	1	1	1	1	1	1
NULL	simfam3545	1	1	1	1	1	1	1	1	1	1
NULL	simfam3546	1	1	1	1	1	1	1	1	1	1
NULL	simfam3547	1	1	1	1	1	1	1	1	1	1
NULL	simfam3548	1	1	1	1	1	1	1	1	1	1
NULL	simfam3549	1	1	1	1	1	1	1	1	1	1
NULL	simfam3550	1	1	1	1	1	1	1	1	1	1
NULL	simfam3551	1	1	1	1	1	1	1	1	1	1
NULL	simfam3552	1	1	1	1	1	1	1	1	1	1
NULL	simfam3553	1	1	1	1	1	1	1	1	1	1
NULL	simfam3554	1	1	1	1	1	1	1	1	1	1
NULL	simfam3555	1	1	1	1	1	1	1	1	1	1
NULL	simfam3556	1	1	1	1	1	1	1	1	1	1
NULL	simfam3557	1	1	1	1	1	1	1	1	1	1
NULL	simfam3558	1	1	1	1	1	1	1	1	1	1
NULL	simfam3559	1	1	1	1	1	1	1	1	1	1
NULL	simfam3560	1	1	1	1	1	1	1	1	1	1
NULL	simfam3561	1	1	1	1	1	1	1	1	1	1
NULL	simfam3562	1	1	1	1	1	1	1	1	1	1
NULL	simfam3563	1	1	1	1	1	1	1	1	1	1
NULL	simfam3564	1	1	1	1	1	1	1	1	1	1
NULL	simfam3565	1	1	1	1	1	1	1	1	1	1
NULL	simfam3566	1	1	1	1	1	1	1	1	1	1
NULL	simfam3567	1	1	1	1	1	1	1	1	1	1
NULL	simfam3568	1	1	1	1	1	1	1	1	1	1
NULL	simfam3569	1	1	1	1	1	1	1	1	1	1
NULL	simfam3570	1	1	1	1	1	1	1	1	1	1
NULL	simfam3571	1	1	1	1	1	1	1	1	1	1
NULL	simfam3572	1	1	1	1	1	1	1	1	1	1
NULL	simfam3573	1	1	1	1	1	1	1	1	1	1
NULL	simfam3574	1	1	1	1	1	1	1	1	1	1
NULL	simfam3575	1	1	1	1	1	1	1	1	1	1
NULL	simfam3576	1	1	1	1	1	1	1	1	1	1
NULL	simfam3577	1	1	1	1	1	1	1	1	1	1
NULL	simfam3578	1	1	1	1	1	1	1	1	1	1
NULL	simfam3579	1	1	1	1	1	1	1	1	1	1
NULL	simfam3580	1	1	1	1	1	1	1	1	1	1
NULL	simfam3581	1	1	1	1	1	1	1	1	1	1
NULL	simfam3582	1	1	1	1	1	1	1	1	1	1
NULL	simfam3583	1	1	1	1	1	1	1	1	1	1
NULL	simfam3584	1	1	1	1	1	1	1	1	1	1
NULL	simfam3585	1	1	1	1	1	1	1	1	1	1
NULL	simfam3586	1	1	1	1	1	1	1	1	1	1
NULL	simfam3587	1	1	1	1	1	1	1	1	1	1
NULL	simfam3588	1	1	1	1	1	1	1	1	1	1
NULL	simfam3589	1	1	1	1	1	1	1	1	1	1
NULL	simfam3590	1	1	1	1	1	1	1	1	1	1
NULL	simfam3591	1	1	1	1	1	1	1	1	1	1
NULL	simfam3592	1	1	1	1	1	1	1	1	1	1
NULL	simfam3593	1	1	1	1	1	1	1	1	1	1
NULL	simfam3594	1	1	1	1	1	1	1	1	1	1
NULL	simfam3595	1	1	1	1	1	1	1	1	1	1
NULL	simfam3596	1	1	1	1	1	1	1	1	1	1
NULL	simfam3597	1	1	1	1	1	1	1	1	1	1
NULL	simfam3598	1	1	1	1	1	1	1	1	1	1
NULL	simfam3599	1	1	1	1	1	1	1	1	1	1
NULL	simfam3600	1	1	1	1	1	1	2	1	1	1
NULL	simfam3601	1	1	1	1	1	1	1	1	1	1
NULL	simfam3602	0	0	0	0	0	0	1	0	1	2
NULL	simfam3603	1	1	1	1	1	1	1	1	2	1
NULL	simfam3604	2	2	1	1	2	0	1	1	1	1
NULL	simfam3605	1	1	1	1	1	1	0	1	2	2
NULL	simfam3606	1	1	1	1	1	1	1	1	1	1
NULL	simfam3607	0	0	1	1	1	2	1	0	0	1
NULL	simfam3608	1	1	1	1	1	1	1	1	1	1
NULL	simfam3609	1	1	1	1	1	1	1	1	0	1
NULL	simfam3610	1	1	1	1	1	1	1	1	1	1
NULL	simfam3611	1	1	2	1	1	0	0	1	1	1
NULL	simfam3612	1	1	1	2	1	1	2	1	1	1
NULL	simfam3613	1	1	1	1	1	1	1	0	1	1
NULL	simfam3614	1	1	0	1	1	1	1	1	1	1
NULL	simfam3615	1	1	1	1	1	1	1	0	1	1
NULL	simfam3616	1	1	1	1	1	1	1	1	1	1
NULL	simfam3617	1	2	1	1	1	1	1	1	1	1
NULL	simfam3618	1	1	1	1	0	1	1	1	1	1
NULL	simfam3619	1	1	1	2	2	1	0	1	1	1
NULL	simfam3620	1	1	1	1	0	1	1	1	2	1
NULL	simfam3621	1	1	1	1	1	1	1	1	1	1
NULL	simfam3622	1	1	1	2	2	1	1	1	1	0
NULL	simfam3623	1	1	1	2	2	1	1	1	1	1
NULL	simfam3624	1	1	1	1	1	1	1	0	2	1
NULL	simfam3625	1	1	1	1	1	1	1	1	1	1
NULL	simfam3626	2	2	3	2	2	2	2	1	2	1
NULL	simfam3627	1	1	1	1	2	1	1	1	1	1
NULL	simfam3628	1	1	1	1	1	1	2	1	1	1
NULL	simfam3629	1	1	0	1	1	1	0	1	1	2
NULL	simfam3630	1	1	1	1	1	1	1	1	1	1
NULL	simfam3631	1	1	1	2	2	4	2	1	1	1
NULL	simfam3632	1	1	1	1	1	1	1	1	1	1
NULL	simfam3633	1	1	1	1	1	0	1	1	1	1
NULL	simfam3634	1	1	1	1	1	1	1	2	1	1
NULL	simfam3635	1	1	1	1	1	1	1	0	1	1
NULL	simfam3636	1	1	1	1	1	0	1	2	1	0
NULL	simfam3637	1	1	1	1	1	1	1	1	1	0
NULL	simfam3638	1	1	1	1	0	1	1	1	1	1
NULL	simfam3639	1	1	1	1	1	1	1	1	1	1
NULL	simfam3640	1	1	1	1	1	0	1	1	1	1
NULL	simfam3641	1	1	1	1	1	1	1	1	1	1
NULL	simfam3642	1	2	1	1	1	1	1	1	1	1
NULL	simfam3643	1	1	1	1	1	1	1	1	1	2
NULL	simfam3644	1	1	1	1	1	2	1	1	1	1
NULL	simfam3645	1	1	1	1	1	1	2	1	1	0
NULL	simfam3646	1	1	2	1	1	1	1	1	1	1
NULL	simfam3647	1	1	1	1	0	1	0	1	0	2
NULL	simfam3648	1	1	1	1	1	1	1	2	1	1
NULL	simfam3649	1	1	2	2	2	2	2	1	1	1
NULL	simfam3650	1	2	0	1	0	2	1	0	4	1
NULL	simfam3651	3	5	2	1	2	3	3	0	5	4
NULL	simfam3652	0	1	1	2	2	1	2	0	1	0
NULL	simfam3653	0	0	0	0	0	1	0	1	0	1
NULL	simfam3654	0	0	0	0	0	0	0	3	3	4
NULL	simfam3655	0	0	0	0	0	0	1	0	1	3
