DESC	FID	ASTRAPIA	PARADISAEA	PTILORIS	PTERIDOPHOR	LYCOCORAX	CROW	TAENIOPYGIA	FICEDULA
NULL	simfam2047	1	1	1	1	1	1	1	1
NULL	simfam2048	2	2	2	1	1	1	2	1
NULL	simfam2049	1	1	1	1	1	1	1	2
NULL	simfam2050	1	1	1	1	1	1	2	2
NULL	simfam2051	1	1	1	1	1	1	1	1
NULL	simfam2052	0	1	1	1	1	1	0	2
NULL	simfam2053	1	1	1	1	1	1	1	1
NULL	simfam2054	1	1	1	3	1	0	1	1
NULL	simfam2055	1	1	1	1	1	1	1	0
NULL	simfam2056	1	1	1	1	1	2	1	2
NULL	simfam2057	1	1	1	1	1	1	1	1
NULL	simfam2058	1	1	1	2	2	3	1	1
NULL	simfam2059	2	1	1	1	1	1	1	2
NULL	simfam2060	1	1	1	1	1	0	2	1
NULL	simfam2061	1	1	1	1	1	1	1	1
NULL	simfam2062	1	1	1	1	1	1	2	1
NULL	simfam2063	1	2	1	1	1	2	1	1
NULL	simfam2064	2	2	2	1	1	1	1	1
NULL	simfam2065	1	1	1	1	2	1	1	1
NULL	simfam2066	1	1	1	1	1	1	1	1
NULL	simfam2067	1	1	1	1	1	1	1	1
NULL	simfam2068	1	1	1	1	1	0	0	1
NULL	simfam2069	1	1	1	1	1	1	1	1
NULL	simfam2070	1	1	1	1	1	1	1	1
NULL	simfam2071	1	1	1	1	1	2	1	1
NULL	simfam2072	1	1	1	1	1	1	1	1
NULL	simfam2073	1	1	1	1	2	2	1	1
NULL	simfam2074	1	1	1	1	2	0	1	2
NULL	simfam2075	1	1	1	1	1	1	3	1
NULL	simfam2076	1	1	1	1	1	2	0	1
NULL	simfam2077	1	1	1	1	1	1	1	1
NULL	simfam2078	1	2	1	1	1	1	1	1
NULL	simfam2079	1	1	1	1	1	1	1	1
NULL	simfam2080	1	1	1	1	1	1	1	1
NULL	simfam2081	1	1	1	1	1	1	1	1
NULL	simfam2082	2	2	2	2	2	2	1	1
NULL	simfam2083	1	1	1	1	1	0	1	1
NULL	simfam2084	1	1	1	2	1	1	0	1
NULL	simfam2085	1	1	1	1	1	1	0	1
NULL	simfam2086	2	2	2	2	1	1	1	1
NULL	simfam2087	1	1	1	1	0	1	1	0
NULL	simfam2088	1	1	1	1	1	1	1	2
NULL	simfam2089	1	1	1	1	1	1	1	1
NULL	simfam2090	2	2	2	2	1	1	1	1
NULL	simfam2091	1	1	1	1	1	1	1	2
NULL	simfam2092	1	1	1	1	1	1	1	2
NULL	simfam2093	1	1	1	0	1	1	1	1
NULL	simfam2094	1	1	1	1	1	1	1	2
NULL	simfam2095	0	0	0	1	1	0	1	1
NULL	simfam2096	1	1	1	1	1	1	1	1
NULL	simfam2097	1	1	1	1	0	1	1	1
NULL	simfam2098	1	1	1	1	0	1	0	1
NULL	simfam2099	1	1	1	1	1	1	1	1
NULL	simfam2100	0	0	0	0	1	1	2	1
NULL	simfam2101	1	1	1	1	0	1	2	2
NULL	simfam2102	1	1	1	2	1	1	2	2
NULL	simfam2103	1	1	1	1	2	0	1	1
NULL	simfam2104	0	0	0	0	2	0	1	2
NULL	simfam2105	2	2	2	2	2	0	1	1
NULL	simfam2106	1	0	1	1	1	2	3	1
NULL	simfam2107	1	1	1	1	1	0	0	1
NULL	simfam2108	0	0	0	0	0	1	2	1
NULL	simfam2109	1	1	1	1	1	1	1	4
NULL	simfam2110	1	1	1	1	1	4	0	1
NULL	simfam2111	0	0	0	1	1	1	1	2
NULL	simfam2112	2	2	2	2	1	0	2	0
NULL	simfam2113	1	1	1	1	0	1	0	1
NULL	simfam2114	3	3	4	5	2	1	2	2
NULL	simfam2115	0	0	0	0	0	2	1	0
NULL	simfam2116	1	1	1	1	1	1	0	1
NULL	simfam2117	1	0	1	1	1	1	2	2
NULL	simfam2118	1	1	1	1	1	2	2	1
NULL	simfam2119	1	1	1	0	0	1	1	1
NULL	simfam2120	1	1	1	1	1	1	1	1
NULL	simfam2121	1	1	1	1	0	3	2	3
NULL	simfam2122	1	1	1	1	1	1	2	0
NULL	simfam2123	1	1	1	1	0	0	1	1
NULL	simfam2124	1	1	1	1	1	0	1	1
NULL	simfam2125	1	1	1	1	0	1	2	1
NULL	simfam2126	3	3	1	1	1	1	2	0
NULL	simfam2127	0	0	0	0	0	1	1	2
NULL	simfam2128	1	0	1	2	1	1	3	0
NULL	simfam2129	0	0	0	0	1	1	0	1
NULL	simfam2130	1	1	1	1	0	1	1	1
NULL	simfam2131	0	1	1	1	0	0	1	0
NULL	simfam2132	2	2	2	2	3	2	1	1
NULL	simfam2133	1	1	1	1	1	0	2	2
NULL	simfam2134	1	1	1	1	1	1	0	1
NULL	simfam2135	1	1	1	2	1	2	2	1
NULL	simfam2136	0	0	0	0	0	1	1	2
NULL	simfam2137	2	2	2	2	2	2	1	1
NULL	simfam2138	1	1	1	1	1	1	1	1
NULL	simfam2139	0	0	0	0	0	2	2	1
NULL	simfam2140	2	1	2	2	0	2	0	1
NULL	simfam2141	1	2	1	1	1	1	1	1
NULL	simfam2142	1	1	1	1	1	0	2	1
NULL	simfam2143	1	1	1	1	1	1	1	1
NULL	simfam2144	1	1	1	1	1	1	1	1
NULL	simfam2145	1	1	1	1	1	1	1	0
NULL	simfam2146	1	1	1	1	0	1	0	1
NULL	simfam2147	1	1	1	1	2	1	0	1
NULL	simfam2148	2	2	2	2	1	1	1	1
NULL	simfam2149	1	1	1	2	1	1	1	1
NULL	simfam2150	1	1	1	1	1	1	1	1
NULL	simfam2151	1	1	1	1	1	2	1	1
NULL	simfam2152	1	1	1	1	1	1	1	0
NULL	simfam2153	2	2	2	1	1	1	1	1
NULL	simfam2154	1	1	1	2	1	1	1	1
NULL	simfam2155	1	1	1	1	1	1	1	1
NULL	simfam2156	1	1	1	1	1	1	1	1
NULL	simfam2157	1	1	1	1	1	1	1	0
NULL	simfam2158	1	1	1	1	1	1	1	1
NULL	simfam2159	1	1	1	1	1	1	1	1
NULL	simfam2160	1	1	1	1	1	1	2	1
NULL	simfam2161	1	1	1	1	0	1	1	1
NULL	simfam2162	1	0	1	1	1	1	1	1
NULL	simfam2163	1	1	1	1	1	1	2	1
NULL	simfam2164	1	1	1	1	1	1	1	1
NULL	simfam2165	1	1	1	1	1	1	1	1
NULL	simfam2166	1	1	1	1	1	1	1	1
NULL	simfam2167	1	1	1	1	1	1	1	1
NULL	simfam2168	1	1	1	1	1	1	0	1
NULL	simfam2169	1	1	1	1	2	1	1	1
NULL	simfam2170	1	1	1	1	1	1	1	1
NULL	simfam2171	1	1	1	1	1	1	1	1
NULL	simfam2172	2	2	2	2	2	2	1	1
NULL	simfam2173	1	1	1	1	1	2	1	1
NULL	simfam2174	1	1	1	1	1	1	1	1
NULL	simfam2175	0	0	0	0	1	2	1	1
NULL	simfam2176	1	1	1	1	1	1	1	1
NULL	simfam2177	0	0	0	0	0	1	1	1
NULL	simfam2178	1	1	1	1	1	1	1	1
NULL	simfam2179	1	1	1	1	1	1	1	1
NULL	simfam2180	2	2	2	2	2	1	1	1
NULL	simfam2181	1	1	1	1	1	1	1	1
NULL	simfam2182	1	1	1	1	1	1	1	1
NULL	simfam2183	1	1	1	1	1	1	1	1
NULL	simfam2184	1	1	1	1	1	1	1	1
NULL	simfam2185	1	1	1	1	1	1	1	1
NULL	simfam2186	1	1	1	1	1	1	1	1
NULL	simfam2187	1	1	1	1	1	1	1	1
NULL	simfam2188	1	1	1	1	1	1	1	1
NULL	simfam2189	1	1	1	1	1	1	0	1
NULL	simfam2190	1	1	1	1	1	1	1	1
NULL	simfam2191	1	0	1	1	1	1	1	1
NULL	simfam2192	2	2	2	2	2	2	1	1
NULL	simfam2193	1	1	1	1	1	1	1	1
NULL	simfam2194	1	1	1	1	1	0	1	1
NULL	simfam2195	1	1	1	1	1	1	1	1
NULL	simfam2196	1	1	1	1	1	1	1	1
NULL	simfam2197	2	1	0	1	1	1	1	2
NULL	simfam2198	1	1	1	1	1	1	1	1
NULL	simfam2199	1	1	1	1	1	1	1	0
NULL	simfam2200	1	1	1	1	1	1	1	1
NULL	simfam2201	1	1	1	1	1	1	1	1
NULL	simfam2202	1	1	1	1	1	1	1	0
NULL	simfam2203	1	1	1	1	2	1	1	1
NULL	simfam2204	1	1	1	1	1	1	1	1
NULL	simfam2205	1	1	1	1	1	1	1	1
NULL	simfam2206	1	1	1	1	1	1	1	1
NULL	simfam2207	1	1	1	1	1	1	1	1
NULL	simfam2208	1	1	1	1	1	1	0	1
NULL	simfam2209	1	1	1	1	1	1	1	1
NULL	simfam2210	1	1	1	1	1	1	1	2
NULL	simfam2211	1	1	1	1	1	1	1	1
NULL	simfam2212	1	1	1	1	1	1	1	0
NULL	simfam2213	2	2	2	2	1	2	1	1
NULL	simfam2214	1	1	1	1	1	1	1	1
NULL	simfam2215	1	1	1	1	1	1	1	1
NULL	simfam2216	1	1	1	1	1	2	1	1
NULL	simfam2217	1	1	1	1	2	1	1	1
NULL	simfam2218	1	1	1	1	1	1	1	2
NULL	simfam2219	1	1	1	1	1	1	0	1
NULL	simfam2220	0	0	0	0	1	1	1	1
NULL	simfam2221	1	1	1	1	1	1	1	1
NULL	simfam2222	1	1	1	1	1	1	2	2
NULL	simfam2223	1	1	1	1	1	1	1	1
NULL	simfam2224	1	1	1	1	1	1	1	1
NULL	simfam2225	0	0	0	1	1	1	1	1
NULL	simfam2226	1	1	1	1	1	1	1	1
NULL	simfam2227	1	1	1	1	1	1	2	1
NULL	simfam2228	1	1	1	1	1	1	1	1
NULL	simfam2229	1	1	1	1	1	1	1	1
NULL	simfam2230	1	1	1	1	1	1	1	1
NULL	simfam2231	1	1	1	1	1	1	1	1
NULL	simfam2232	1	1	1	1	1	1	2	1
NULL	simfam2233	1	1	1	1	1	1	1	1
NULL	simfam2234	1	1	1	1	1	1	1	2
NULL	simfam2235	1	1	1	1	1	1	1	3
NULL	simfam2236	1	1	1	1	2	1	0	1
NULL	simfam2237	1	1	1	1	1	0	1	1
NULL	simfam2238	1	1	1	1	1	1	1	1
NULL	simfam2239	1	1	1	1	1	1	1	2
NULL	simfam2240	1	1	1	1	1	1	1	1
NULL	simfam2241	1	1	1	1	1	1	1	1
NULL	simfam2242	1	1	1	1	1	1	1	2
NULL	simfam2243	1	1	1	1	1	1	1	1
NULL	simfam2244	1	1	1	1	1	1	1	1
NULL	simfam2245	1	1	1	1	1	1	2	1
NULL	simfam2246	2	2	2	2	1	1	1	1
NULL	simfam2247	1	1	1	1	1	0	1	1
NULL	simfam2248	1	1	1	1	1	1	1	1
NULL	simfam2249	1	1	1	1	1	1	1	0
NULL	simfam2250	1	1	1	1	1	1	1	1
NULL	simfam2251	1	1	1	1	1	1	1	1
NULL	simfam2252	1	1	1	1	1	1	1	1
NULL	simfam2253	1	1	1	1	1	1	1	1
NULL	simfam2254	1	1	1	1	1	1	1	1
NULL	simfam2255	1	1	1	1	1	1	1	0
NULL	simfam2256	1	1	1	1	0	1	1	1
NULL	simfam2257	1	1	1	1	1	1	1	1
NULL	simfam2258	1	1	1	1	1	1	1	1
NULL	simfam2259	1	1	1	1	1	1	1	1
NULL	simfam2260	1	1	1	1	1	1	1	1
NULL	simfam2261	1	1	1	1	1	1	1	1
NULL	simfam2262	1	1	1	1	1	1	1	1
NULL	simfam2263	1	1	1	1	1	1	1	1
NULL	simfam2264	1	1	1	1	1	1	1	1
NULL	simfam2265	1	1	1	1	1	0	1	1
NULL	simfam2266	1	1	1	1	1	1	1	1
NULL	simfam2267	1	1	1	1	1	1	1	1
NULL	simfam2268	1	1	1	1	1	1	1	1
NULL	simfam2269	1	1	1	1	1	1	1	1
NULL	simfam2270	1	1	1	1	1	1	1	1
NULL	simfam2271	1	1	1	1	1	1	1	1
NULL	simfam2272	1	1	1	1	1	1	1	1
NULL	simfam2273	1	1	1	1	1	1	1	1
NULL	simfam2274	1	1	1	1	1	1	1	1
NULL	simfam2275	1	1	1	1	1	1	1	1
NULL	simfam2276	0	0	0	0	0	1	1	1
NULL	simfam2277	1	1	1	1	1	1	1	1
NULL	simfam2278	1	1	1	1	1	1	1	1
NULL	simfam2279	1	1	1	1	1	1	1	1
NULL	simfam2280	1	1	1	1	1	1	1	1
NULL	simfam2281	1	1	1	1	1	1	1	1
NULL	simfam2282	1	1	1	1	1	1	1	1
NULL	simfam2283	1	1	1	1	1	1	1	1
NULL	simfam2284	1	1	1	1	1	1	1	1
NULL	simfam2285	1	1	1	1	1	1	1	1
NULL	simfam2286	1	1	1	1	1	1	1	1
NULL	simfam2287	1	1	1	1	1	1	1	1
NULL	simfam2288	1	1	1	1	1	1	1	1
NULL	simfam2289	1	1	1	1	1	1	1	1
NULL	simfam2290	1	1	1	1	1	1	1	1
NULL	simfam2291	1	1	1	1	1	1	1	1
NULL	simfam2292	1	1	1	1	1	1	1	1
NULL	simfam2293	1	1	1	1	1	1	1	1
NULL	simfam2294	1	1	1	1	1	1	1	1
NULL	simfam2295	1	1	1	1	1	1	1	1
NULL	simfam2296	1	1	1	1	1	1	1	1
NULL	simfam2297	1	1	1	1	1	1	1	1
NULL	simfam2298	1	1	1	1	1	1	1	1
NULL	simfam2299	1	1	1	1	1	1	1	1
NULL	simfam2300	2	2	2	2	0	2	1	1
NULL	simfam2301	1	1	1	1	1	0	1	2
NULL	simfam2302	2	2	2	2	2	1	4	2
NULL	simfam2303	0	0	0	0	1	1	1	0
NULL	simfam2304	1	1	1	1	1	1	3	1
NULL	simfam2305	1	2	1	1	2	1	1	2
NULL	simfam2306	1	1	1	1	3	3	2	1
NULL	simfam2307	1	1	1	1	1	1	1	1
NULL	simfam2308	1	1	1	1	1	1	2	1
NULL	simfam2309	1	1	1	1	0	1	0	1
NULL	simfam2310	0	0	0	0	1	0	4	1
NULL	simfam2311	2	3	2	2	2	1	1	2
NULL	simfam2312	1	1	1	1	0	0	1	1
NULL	simfam2313	1	2	1	1	1	0	1	2
NULL	simfam2314	1	1	1	1	1	1	2	1
NULL	simfam2315	4	3	3	3	1	1	0	3
NULL	simfam2316	1	1	1	1	0	0	0	1
NULL	simfam2317	1	1	1	1	2	1	1	1
NULL	simfam2318	3	2	4	2	2	2	1	1
NULL	simfam2319	1	2	2	2	2	1	1	1
NULL	simfam2320	1	1	1	1	1	1	1	0
NULL	simfam2321	1	1	1	1	0	2	2	1
NULL	simfam2322	1	1	1	2	2	1	0	1
NULL	simfam2323	0	0	0	0	0	2	1	1
NULL	simfam2324	1	1	1	1	1	1	0	1
NULL	simfam2325	1	1	1	1	0	2	1	2
NULL	simfam2326	1	1	1	1	2	2	1	0
NULL	simfam2327	1	1	0	1	0	0	1	0
NULL	simfam2328	1	1	1	1	0	1	1	1
NULL	simfam2329	0	0	0	0	1	1	1	1
NULL	simfam2330	1	1	1	1	1	1	1	0
NULL	simfam2331	1	1	1	1	1	0	0	2
NULL	simfam2332	2	1	1	1	1	2	0	2
NULL	simfam2333	5	5	5	5	2	0	2	0
NULL	simfam2334	1	1	1	1	1	1	2	0
NULL	simfam2335	2	2	2	2	2	1	1	0
NULL	simfam2336	3	2	2	2	2	2	1	2
NULL	simfam2337	1	2	1	0	1	0	1	1
NULL	simfam2338	2	2	2	2	1	1	1	1
NULL	simfam2339	1	1	1	1	1	1	1	0
NULL	simfam2340	0	0	0	0	0	1	2	2
NULL	simfam2341	1	1	1	1	1	1	1	0
NULL	simfam2342	4	4	4	4	4	2	1	0
NULL	simfam2343	1	1	1	2	1	0	2	0
NULL	simfam2344	1	1	1	1	1	2	1	0
NULL	simfam2345	0	1	1	1	0	1	0	1
NULL	simfam2346	1	1	1	1	1	1	4	2
NULL	simfam2347	1	1	0	1	1	1	1	1
NULL	simfam2348	1	1	1	1	1	4	1	3
NULL	simfam2349	1	1	1	1	1	0	4	0
NULL	simfam2350	1	1	1	1	1	1	1	1
NULL	simfam2351	1	1	1	1	1	1	1	1
NULL	simfam2352	1	1	1	1	1	1	1	1
NULL	simfam2353	1	1	1	1	1	1	1	1
NULL	simfam2354	1	1	1	1	1	2	1	1
NULL	simfam2355	1	1	1	2	1	1	1	0
NULL	simfam2356	1	1	1	1	1	1	1	1
NULL	simfam2357	1	1	1	1	1	1	1	1
NULL	simfam2358	1	1	1	1	1	1	1	1
NULL	simfam2359	2	2	2	2	2	3	1	0
NULL	simfam2360	1	1	1	1	2	2	0	1
NULL	simfam2361	1	0	1	1	1	0	1	1
NULL	simfam2362	1	1	1	1	1	2	1	2
NULL	simfam2363	1	1	1	1	1	3	2	2
NULL	simfam2364	1	1	1	1	1	0	1	2
NULL	simfam2365	1	1	1	1	1	1	1	1
NULL	simfam2366	1	1	1	1	1	1	0	1
NULL	simfam2367	1	1	1	1	1	2	2	1
NULL	simfam2368	0	0	0	0	0	1	1	0
NULL	simfam2369	2	2	2	2	2	2	1	0
NULL	simfam2370	0	0	1	1	1	0	1	1
NULL	simfam2371	1	2	1	1	1	2	1	0
NULL	simfam2372	1	1	1	1	1	1	1	1
NULL	simfam2373	1	1	1	1	1	1	1	1
NULL	simfam2374	1	1	1	1	2	0	1	1
NULL	simfam2375	1	1	1	1	1	1	1	1
NULL	simfam2376	1	1	1	0	1	0	2	1
NULL	simfam2377	1	1	1	1	1	1	1	1
NULL	simfam2378	0	0	0	0	1	1	1	1
NULL	simfam2379	1	1	1	1	0	1	2	1
NULL	simfam2380	1	1	1	2	1	1	1	1
NULL	simfam2381	1	1	2	1	2	2	1	2
NULL	simfam2382	1	1	1	1	1	2	1	1
NULL	simfam2383	1	1	1	1	1	0	1	1
NULL	simfam2384	1	1	1	1	0	3	1	1
NULL	simfam2385	1	1	1	1	1	0	1	0
NULL	simfam2386	3	2	3	4	3	1	0	1
NULL	simfam2387	1	1	1	1	1	1	1	1
NULL	simfam2388	1	1	1	1	2	2	1	0
NULL	simfam2389	1	1	1	1	1	1	1	2
NULL	simfam2390	1	1	0	1	1	0	1	1
NULL	simfam2391	2	2	2	2	2	1	1	0
NULL	simfam2392	1	1	1	1	1	1	1	1
NULL	simfam2393	1	1	0	1	1	1	1	2
NULL	simfam2394	1	1	1	1	1	1	1	2
NULL	simfam2395	1	0	1	1	1	2	1	1
NULL	simfam2396	2	2	2	2	2	1	1	1
NULL	simfam2397	2	3	2	2	2	2	2	1
NULL	simfam2398	2	2	2	2	5	1	1	1
NULL	simfam2399	0	0	0	0	0	1	1	1
NULL	simfam2400	1	1	1	1	1	1	1	1
NULL	simfam2401	1	1	1	1	1	1	1	1
NULL	simfam2402	1	1	1	1	1	1	1	1
NULL	simfam2403	0	0	0	0	0	1	1	1
NULL	simfam2404	1	1	1	1	1	1	1	1
NULL	simfam2405	1	1	1	1	1	1	1	1
NULL	simfam2406	1	1	1	1	1	1	1	1
NULL	simfam2407	1	1	1	1	1	1	1	0
NULL	simfam2408	1	1	1	1	1	1	1	1
NULL	simfam2409	1	1	1	1	1	1	0	1
NULL	simfam2410	1	1	1	1	1	1	1	1
NULL	simfam2411	1	1	1	1	1	1	1	1
NULL	simfam2412	0	0	0	0	1	1	1	1
NULL	simfam2413	1	1	1	1	1	1	1	1
NULL	simfam2414	1	1	1	1	1	0	1	1
NULL	simfam2415	1	1	1	1	1	1	2	1
NULL	simfam2416	1	1	1	1	1	1	1	1
NULL	simfam2417	1	1	1	1	1	1	1	1
NULL	simfam2418	1	1	1	1	1	1	1	1
NULL	simfam2419	1	1	1	1	1	1	1	2
NULL	simfam2420	1	1	1	2	1	0	1	1
NULL	simfam2421	1	1	1	1	1	1	1	1
NULL	simfam2422	1	1	1	1	1	1	1	1
NULL	simfam2423	1	1	1	1	0	1	1	1
NULL	simfam2424	0	0	0	0	0	1	1	1
NULL	simfam2425	1	1	1	1	1	1	2	1
NULL	simfam2426	1	1	1	1	1	1	1	0
NULL	simfam2427	1	1	1	1	1	1	1	1
NULL	simfam2428	1	1	1	1	1	1	1	0
NULL	simfam2429	1	1	1	1	1	1	1	1
NULL	simfam2430	1	1	1	1	0	1	1	1
NULL	simfam2431	2	2	2	2	2	1	1	1
NULL	simfam2432	1	1	1	1	1	1	1	1
NULL	simfam2433	1	1	1	1	1	0	1	1
NULL	simfam2434	1	1	1	1	1	1	1	1
NULL	simfam2435	1	1	1	1	1	1	1	1
NULL	simfam2436	2	2	2	2	2	1	1	1
NULL	simfam2437	1	1	1	1	1	1	1	1
NULL	simfam2438	1	1	1	3	1	1	1	1
NULL	simfam2439	2	2	2	2	2	1	2	1
NULL	simfam2440	1	1	1	1	1	1	1	1
NULL	simfam2441	1	1	1	1	1	1	1	1
NULL	simfam2442	1	1	1	1	1	1	1	1
NULL	simfam2443	1	1	1	1	1	1	1	1
NULL	simfam2444	1	1	1	1	1	1	1	1
NULL	simfam2445	1	1	1	1	1	1	1	1
NULL	simfam2446	1	1	1	1	1	2	1	0
NULL	simfam2447	1	1	1	1	1	1	1	1
NULL	simfam2448	1	1	1	1	1	1	1	1
NULL	simfam2449	1	1	1	1	1	1	1	1
NULL	simfam2450	1	1	1	1	2	1	1	3
NULL	simfam2451	1	1	1	1	2	1	1	1
NULL	simfam2452	0	1	0	1	1	1	2	1
NULL	simfam2453	0	0	0	0	1	1	1	1
NULL	simfam2454	0	0	0	1	1	1	1	0
NULL	simfam2455	0	1	1	1	1	2	0	1
NULL	simfam2456	1	1	1	0	1	1	1	1
NULL	simfam2457	2	1	1	1	3	2	1	1
NULL	simfam2458	1	1	1	1	3	0	3	1
NULL	simfam2459	7	5	4	4	3	1	1	0
NULL	simfam2460	2	2	2	2	1	1	0	2
NULL	simfam2461	1	1	1	1	1	0	1	1
NULL	simfam2462	1	1	1	1	1	1	1	2
NULL	simfam2463	3	2	2	2	1	1	1	1
NULL	simfam2464	1	1	1	1	1	1	1	2
NULL	simfam2465	3	2	2	2	1	1	1	1
NULL	simfam2466	1	1	0	1	1	1	1	1
NULL	simfam2467	0	0	1	1	1	1	1	2
NULL	simfam2468	2	2	3	2	1	1	1	0
NULL	simfam2469	1	1	1	1	1	1	0	1
NULL	simfam2470	1	1	1	1	2	1	1	1
NULL	simfam2471	1	1	1	1	1	1	1	1
NULL	simfam2472	1	1	1	1	1	1	2	1
NULL	simfam2473	1	1	1	1	1	1	3	1
NULL	simfam2474	1	1	1	1	1	1	1	1
NULL	simfam2475	1	1	1	0	1	1	1	1
NULL	simfam2476	1	1	0	1	1	1	1	1
NULL	simfam2477	1	1	0	1	1	0	1	2
NULL	simfam2478	1	1	1	1	1	2	0	2
NULL	simfam2479	0	0	0	0	1	1	1	0
NULL	simfam2480	1	1	1	1	1	3	2	1
NULL	simfam2481	1	1	1	1	0	1	0	1
NULL	simfam2482	2	2	2	2	1	0	1	1
NULL	simfam2483	0	0	0	0	0	1	1	0
NULL	simfam2484	1	1	1	0	1	1	1	1
NULL	simfam2485	0	0	0	0	0	1	2	2
NULL	simfam2486	0	0	0	0	0	1	1	1
NULL	simfam2487	1	1	0	1	1	0	1	0
NULL	simfam2488	1	1	1	1	0	1	3	1
NULL	simfam2489	1	1	1	1	1	1	1	1
NULL	simfam2490	1	1	1	1	1	1	3	1
NULL	simfam2491	3	3	3	4	3	0	1	1
NULL	simfam2492	0	0	0	0	0	1	1	1
NULL	simfam2493	1	1	1	1	1	3	1	0
NULL	simfam2494	1	1	1	1	1	2	3	1
NULL	simfam2495	1	1	1	1	1	1	1	2
NULL	simfam2496	2	2	2	2	2	2	1	0
NULL	simfam2497	1	1	2	0	1	1	1	1
NULL	simfam2498	1	1	1	1	0	0	1	1
NULL	simfam2499	1	1	0	1	2	2	1	1
NULL	simfam2500	1	1	1	1	1	1	2	2
NULL	simfam2501	1	1	1	1	1	1	1	1
NULL	simfam2502	1	1	1	1	1	1	1	1
NULL	simfam2503	1	1	1	1	1	1	1	1
NULL	simfam2504	1	1	1	1	1	1	1	1
NULL	simfam2505	1	1	1	1	1	1	1	1
NULL	simfam2506	1	1	1	1	1	1	1	1
NULL	simfam2507	1	1	1	1	1	1	1	1
NULL	simfam2508	1	1	1	1	1	1	1	1
NULL	simfam2509	1	1	1	1	1	1	1	1
NULL	simfam2510	1	1	1	1	1	1	1	1
NULL	simfam2511	1	1	1	1	1	1	1	1
NULL	simfam2512	1	1	1	1	1	1	1	1
NULL	simfam2513	1	1	1	1	1	1	1	1
NULL	simfam2514	1	1	1	1	1	1	1	1
NULL	simfam2515	1	1	1	1	1	1	1	1
NULL	simfam2516	1	1	1	1	1	1	1	1
NULL	simfam2517	1	1	1	1	1	1	1	1
NULL	simfam2518	1	1	1	1	1	1	1	1
NULL	simfam2519	1	1	1	1	1	1	1	1
NULL	simfam2520	1	1	1	1	1	1	1	1
NULL	simfam2521	1	1	1	1	1	1	1	1
NULL	simfam2522	1	1	1	1	1	1	1	1
NULL	simfam2523	1	1	1	1	1	1	1	1
NULL	simfam2524	1	1	1	1	1	1	1	1
NULL	simfam2525	1	1	1	1	1	1	1	1
NULL	simfam2526	1	1	1	1	1	1	1	1
NULL	simfam2527	1	1	1	1	1	1	1	1
NULL	simfam2528	1	1	1	1	1	1	1	1
NULL	simfam2529	1	1	1	1	1	1	1	1
NULL	simfam2530	1	1	1	1	1	1	1	1
NULL	simfam2531	1	1	1	1	1	1	1	1
NULL	simfam2532	1	1	1	1	1	1	1	1
NULL	simfam2533	1	1	1	1	1	1	1	1
NULL	simfam2534	1	1	1	1	1	1	1	1
NULL	simfam2535	1	1	1	1	1	1	1	1
NULL	simfam2536	1	1	1	1	1	1	1	1
NULL	simfam2537	1	1	1	1	1	1	1	1
NULL	simfam2538	1	1	1	1	1	1	1	1
NULL	simfam2539	1	1	1	1	1	1	1	1
NULL	simfam2540	1	1	1	1	1	1	2	2
NULL	simfam2541	1	1	1	1	1	1	1	1
NULL	simfam2542	1	1	1	1	1	1	1	1
NULL	simfam2543	1	1	1	1	1	1	1	1
NULL	simfam2544	1	1	1	1	1	1	1	1
NULL	simfam2545	1	1	1	1	1	1	1	1
NULL	simfam2546	1	1	1	1	1	1	1	1
NULL	simfam2547	1	1	1	1	1	1	1	1
NULL	simfam2548	0	0	0	0	0	1	1	1
NULL	simfam2549	1	1	1	1	1	1	1	1
NULL	simfam2550	1	1	1	1	1	1	1	1
NULL	simfam2551	1	1	1	1	1	1	1	1
NULL	simfam2552	1	1	1	1	1	1	1	1
NULL	simfam2553	1	1	1	1	1	1	1	0
NULL	simfam2554	1	1	1	1	1	1	1	1
NULL	simfam2555	1	1	1	1	1	1	1	1
NULL	simfam2556	1	1	1	1	1	1	1	1
NULL	simfam2557	1	1	1	1	1	1	1	1
NULL	simfam2558	1	1	1	1	1	1	1	1
NULL	simfam2559	1	1	1	1	1	1	1	1
NULL	simfam2560	1	1	1	1	1	1	1	1
NULL	simfam2561	1	1	1	1	1	1	1	1
NULL	simfam2562	1	1	1	1	1	1	1	1
NULL	simfam2563	1	1	1	1	1	1	1	1
NULL	simfam2564	1	1	1	1	1	1	1	1
NULL	simfam2565	1	1	1	1	1	1	1	1
NULL	simfam2566	1	1	1	1	1	1	1	1
NULL	simfam2567	1	1	1	1	1	1	1	1
NULL	simfam2568	1	1	1	1	1	1	1	1
NULL	simfam2569	1	1	1	1	1	1	0	1
NULL	simfam2570	1	1	1	1	1	1	1	1
NULL	simfam2571	1	1	1	1	1	1	1	1
NULL	simfam2572	1	1	1	1	1	1	1	1
NULL	simfam2573	1	1	1	1	1	1	1	1
NULL	simfam2574	1	1	1	1	1	1	1	1
NULL	simfam2575	1	1	1	1	1	1	1	1
NULL	simfam2576	1	1	1	1	1	1	1	1
NULL	simfam2577	1	1	1	1	1	1	1	1
NULL	simfam2578	1	1	1	1	1	1	1	1
NULL	simfam2579	1	1	1	1	1	1	1	1
NULL	simfam2580	1	1	1	1	1	1	1	1
NULL	simfam2581	1	1	1	1	1	1	1	1
