Desc	Family ID	ASTRAPIA	LYCOCORAX	PTILORIS	PARADISAEA	PTERIDOPHOR	CROW	FICEDULA	TAENIOPYGIA
(null)	3361	1	1	1	1	1	2	1	1
(null)	3362	2	1	1	1	1	1	1	1
(null)	3363	1	1	1	1	1	1	1	2
(null)	3364	1	1	1	1	1	1	1	2
(null)	3365	1	1	1	1	1	1	1	2
(null)	3366	1	1	2	1	1	1	1	1
(null)	3367	1	1	1	1	1	0	2	2
(null)	3368	1	1	1	1	1	1	2	1
(null)	3369	1	1	1	1	2	1	1	1
(null)	3370	1	1	1	1	1	1	1	2
(null)	3371	1	1	1	1	1	1	1	2
(null)	3372	1	2	1	1	1	1	1	1
(null)	3373	1	1	1	1	1	1	1	2
(null)	3374	1	1	1	1	1	1	1	2
(null)	3375	1	1	1	1	1	1	1	2
(null)	3376	1	1	1	1	1	1	1	2
(null)	3377	1	1	1	1	1	1	1	2
(null)	3378	1	1	1	2	1	1	1	1
(null)	3379	1	1	1	1	1	1	1	2
(null)	3380	2	1	1	1	1	1	1	1
(null)	3381	1	1	1	1	1	1	1	2
(null)	3382	1	1	1	1	1	1	1	2
(null)	3383	1	1	1	1	1	1	1	2
(null)	3384	1	1	1	1	1	1	1	2
(null)	3385	1	2	1	1	1	1	1	1
(null)	3386	1	1	1	1	1	1	1	2
(null)	3387	1	1	1	1	1	1	1	2
(null)	3388	1	1	1	1	1	2	1	1
(null)	3389	1	1	1	1	1	1	1	2
(null)	3390	1	1	1	1	1	1	1	2
(null)	3391	1	1	1	1	1	1	1	2
(null)	3392	1	1	1	1	1	1	2	1
(null)	3393	1	1	1	1	1	2	1	1
(null)	3394	1	1	1	1	2	1	1	1
(null)	3395	1	1	1	1	1	1	1	2
(null)	3396	1	2	1	1	1	1	1	1
(null)	3397	1	1	1	1	1	1	1	2
(null)	3398	1	1	1	1	1	1	1	2
(null)	3399	1	1	1	1	1	1	1	2
(null)	3400	1	1	1	1	1	1	1	2
(null)	3401	1	1	1	1	1	1	2	1
(null)	3402	1	1	1	1	1	1	1	2
(null)	3403	2	2	2	1	1	1	0	0
(null)	3404	1	1	1	1	1	1	1	2
(null)	3405	1	1	1	1	1	1	1	2
(null)	3406	1	1	1	1	1	1	1	2
(null)	3407	1	1	1	1	1	1	1	2
(null)	3408	1	1	1	1	1	1	1	2
(null)	3409	1	1	1	1	1	2	1	1
(null)	3410	1	2	1	1	1	1	1	1
(null)	3411	1	1	1	1	1	1	1	2
(null)	3412	1	1	1	1	1	1	1	2
(null)	3413	1	1	1	1	1	1	1	2
(null)	3414	1	1	1	1	1	1	1	2
(null)	3415	1	1	1	1	1	1	1	2
(null)	3416	1	1	1	1	1	1	1	2
(null)	3417	1	1	1	1	1	1	1	2
(null)	3418	1	1	1	1	1	1	1	2
(null)	3419	1	1	1	1	1	2	1	1
(null)	3420	1	1	1	1	1	2	1	1
(null)	3421	1	1	1	1	1	1	1	2
(null)	3422	1	1	1	1	1	1	1	2
(null)	3423	1	1	1	1	1	1	2	1
(null)	3424	1	1	1	1	1	2	1	1
(null)	3425	1	1	2	1	1	1	1	1
(null)	3426	1	1	1	1	1	1	1	2
(null)	3427	1	1	1	1	1	2	1	1
(null)	3428	2	1	1	1	1	1	1	1
(null)	3429	1	1	1	1	1	1	2	1
(null)	3430	1	1	1	1	1	1	2	1
(null)	3431	1	1	1	1	1	1	1	2
(null)	3432	1	1	1	1	1	1	1	2
(null)	3433	1	1	2	1	1	1	1	1
(null)	3434	1	1	1	1	1	1	1	2
(null)	3435	1	1	1	1	1	1	1	2
(null)	3436	1	1	1	1	1	1	1	2
(null)	3437	1	1	1	1	1	1	1	2
(null)	3438	1	1	1	1	2	1	1	1
(null)	3439	1	1	1	2	2	1	1	0
(null)	3440	2	1	1	1	1	1	1	1
(null)	3441	1	2	1	1	1	1	1	1
(null)	3442	1	1	1	1	1	1	1	2
(null)	3443	1	1	1	1	1	2	1	1
(null)	3444	1	1	1	1	1	1	1	2
(null)	3445	1	1	1	1	1	1	1	2
(null)	3446	1	1	1	1	1	1	1	2
(null)	3447	1	1	1	1	1	1	1	2
(null)	3448	1	1	1	1	1	1	1	2
(null)	3449	1	1	1	1	1	1	1	2
(null)	3450	1	1	1	1	1	1	2	1
(null)	3451	1	1	1	2	1	1	1	1
(null)	3452	2	1	1	1	1	1	1	1
(null)	3453	1	1	1	1	1	1	1	2
(null)	3454	1	1	1	1	1	1	1	2
(null)	3455	1	1	1	1	1	1	1	2
(null)	3456	1	1	1	1	1	1	1	2
(null)	3457	1	1	1	1	1	1	1	2
(null)	3458	1	1	1	1	1	1	1	2
(null)	3459	1	1	1	1	1	1	1	2
(null)	3460	1	1	1	1	1	1	1	2
(null)	3461	1	1	1	1	1	1	1	2
(null)	3462	2	1	1	1	1	1	1	1
(null)	3463	1	1	1	1	1	1	1	2
(null)	3464	1	1	1	1	1	1	1	2
(null)	3465	1	1	1	1	1	1	1	2
(null)	3466	1	1	1	1	1	1	2	1
(null)	3467	1	1	1	1	1	1	1	2
(null)	3468	2	1	1	1	1	1	1	1
(null)	3469	1	2	1	1	1	1	1	1
(null)	3470	1	1	1	1	1	1	1	2
(null)	3471	1	1	1	1	2	1	1	1
(null)	3472	1	1	1	1	1	1	1	2
(null)	3473	1	1	1	1	1	1	1	2
(null)	3474	1	1	1	1	1	1	1	2
(null)	3475	1	1	1	1	1	1	1	2
(null)	3476	1	1	2	1	1	1	1	1
(null)	3477	1	1	1	1	1	1	1	2
(null)	3478	1	1	1	1	1	1	1	2
(null)	3479	1	1	1	1	1	1	1	2
(null)	3480	1	1	1	1	1	1	1	2
(null)	3481	1	1	2	1	1	1	1	1
(null)	3482	1	1	1	1	1	1	1	2
(null)	3483	1	1	1	1	1	1	1	2
(null)	3484	1	1	1	1	1	1	1	2
(null)	3485	1	1	1	1	1	1	1	2
(null)	3486	1	1	1	1	1	1	1	2
(null)	3487	1	1	1	1	1	1	1	2
(null)	3488	1	1	1	1	1	1	1	2
(null)	3489	1	1	1	1	1	1	1	2
(null)	3490	1	1	1	1	1	1	1	2
(null)	3491	1	1	1	1	1	1	1	2
(null)	3492	1	1	1	2	1	1	1	1
(null)	3493	1	1	1	1	1	1	1	2
(null)	3494	1	1	2	2	2	0	1	0
(null)	3495	1	1	1	1	1	1	1	2
(null)	3496	1	1	1	1	1	1	1	2
(null)	3497	1	1	1	1	2	1	1	1
(null)	3498	1	1	1	1	1	1	2	1
(null)	3499	1	1	1	1	1	1	1	2
(null)	3500	1	1	1	1	1	2	1	1
(null)	3501	1	1	1	1	1	1	1	2
(null)	3502	1	2	1	1	1	1	1	1
(null)	3503	1	2	1	1	1	1	1	1
(null)	3504	1	2	1	1	1	1	1	1
(null)	3505	1	1	1	1	1	2	1	1
(null)	3506	1	1	1	1	1	1	1	2
(null)	3507	1	2	1	1	1	1	1	1
(null)	3508	1	2	1	1	1	1	1	1
(null)	3509	1	1	1	1	1	1	1	2
(null)	3510	1	2	1	1	1	1	1	1
(null)	3511	1	1	1	1	1	1	1	2
(null)	3512	1	1	1	1	1	1	1	2
(null)	3513	1	1	1	1	1	2	1	1
(null)	3514	1	1	1	1	1	1	1	2
(null)	3515	1	1	1	1	1	1	1	2
(null)	3516	1	1	1	1	1	1	1	2
(null)	3517	1	1	1	1	1	1	1	2
(null)	3518	1	1	1	1	1	1	1	2
(null)	3519	1	1	1	1	1	1	1	2
(null)	3520	1	1	1	1	1	1	1	2
(null)	3521	1	1	1	1	1	2	1	1
(null)	3522	1	1	1	1	1	1	1	2
(null)	3523	1	2	1	1	1	1	1	1
(null)	3524	1	1	1	1	1	1	1	2
(null)	3525	1	1	1	1	1	1	1	2
(null)	3526	1	1	1	1	1	1	1	2
(null)	3527	1	1	1	2	1	1	1	1
(null)	3528	1	1	1	1	1	1	1	2
(null)	3529	1	1	1	1	1	1	1	2
(null)	3530	1	1	1	1	1	1	1	2
(null)	3531	1	1	1	1	1	1	1	2
(null)	3532	1	1	1	1	1	1	1	2
(null)	3533	1	1	1	1	1	1	1	2
(null)	3534	1	1	1	1	1	1	1	2
(null)	3535	1	1	1	1	1	1	1	2
(null)	3536	1	1	1	1	1	1	1	2
(null)	3537	1	1	1	1	1	1	1	2
(null)	3538	1	1	1	1	1	1	1	2
(null)	3539	1	1	1	1	1	1	1	2
(null)	3540	1	2	1	1	1	1	1	1
(null)	3541	1	1	1	1	1	1	1	2
(null)	3542	1	1	1	1	1	1	1	2
(null)	3543	1	1	1	1	1	1	1	2
(null)	3544	1	1	1	1	1	2	1	1
(null)	3545	1	1	1	1	1	1	1	2
(null)	3546	1	1	1	1	1	1	1	2
(null)	3547	1	1	1	1	1	1	1	2
(null)	3548	1	1	1	1	1	1	2	1
(null)	3549	1	1	1	1	1	2	1	1
(null)	3550	1	1	2	2	2	1	0	0
(null)	3551	1	1	1	1	1	1	1	2
(null)	3552	1	1	1	1	1	1	1	2
(null)	3553	1	1	1	1	1	2	1	1
(null)	3554	1	1	1	1	1	1	1	2
(null)	3555	1	1	1	1	1	1	1	2
(null)	3556	1	1	1	1	1	2	1	1
(null)	3557	1	1	1	1	1	1	2	1
(null)	3558	1	1	1	1	1	1	1	2
(null)	3559	1	1	1	2	1	1	1	1
(null)	3560	1	1	1	1	1	1	1	2
(null)	3561	1	1	1	1	1	1	1	2
(null)	3562	1	1	1	1	1	1	1	2
(null)	3563	1	1	1	1	1	1	1	2
(null)	3564	1	2	1	1	1	1	1	1
(null)	3565	1	1	1	1	2	1	1	1
(null)	3566	1	1	1	1	1	1	2	1
(null)	3567	1	1	1	1	1	1	1	2
(null)	3568	1	1	1	1	1	1	1	2
(null)	3569	1	1	1	1	1	1	1	2
(null)	3570	2	1	1	1	1	1	1	1
(null)	3571	1	1	1	1	1	1	1	2
(null)	3572	1	1	1	1	1	1	1	2
(null)	3573	1	1	1	1	1	1	1	2
(null)	3574	1	1	1	1	1	2	1	1
(null)	3575	1	1	1	1	1	1	1	2
(null)	3576	1	1	1	1	1	1	1	2
(null)	3577	1	1	1	1	1	1	1	2
(null)	3578	1	1	1	1	1	1	1	2
(null)	3579	2	1	1	1	1	1	1	1
(null)	3580	1	1	1	1	1	1	1	2
(null)	3581	1	1	1	1	1	2	1	1
(null)	3582	1	1	1	1	1	1	1	2
(null)	3583	1	1	1	1	1	2	1	1
(null)	3584	1	1	1	1	1	1	1	2
(null)	3585	1	1	1	1	1	1	1	2
(null)	3586	1	1	1	1	1	2	1	1
(null)	3587	1	1	1	1	1	2	1	1
(null)	3588	1	1	1	1	1	1	2	1
(null)	3589	1	1	1	1	1	1	1	2
(null)	3590	1	1	1	1	1	1	1	2
(null)	3591	1	1	1	1	1	1	1	2
(null)	3592	1	2	1	1	1	1	1	1
(null)	3593	1	1	1	1	1	2	1	1
(null)	3594	1	1	1	1	1	1	1	2
(null)	3595	1	2	1	1	1	1	1	1
(null)	3596	1	1	1	1	1	1	1	2
(null)	3597	1	1	1	1	1	1	1	2
(null)	3598	1	1	1	1	1	1	1	2
(null)	3599	1	1	1	1	1	1	1	2
(null)	3600	1	1	1	1	1	1	1	2
(null)	3601	1	1	1	1	1	1	1	2
(null)	3602	1	1	1	1	1	1	1	2
(null)	3603	1	1	1	1	1	1	1	2
(null)	3604	1	2	1	1	1	1	1	1
(null)	3605	1	1	1	1	1	1	1	2
(null)	3606	1	1	1	1	1	1	1	2
(null)	3607	1	1	1	1	1	1	1	2
(null)	3608	1	1	1	1	1	1	1	2
(null)	3609	1	1	1	1	1	1	1	2
(null)	3610	1	1	1	1	1	1	1	2
(null)	3611	1	1	1	1	1	1	1	2
(null)	3612	1	1	1	1	1	1	1	2
(null)	3613	1	1	1	1	1	1	2	1
(null)	3614	1	1	1	1	1	1	1	2
(null)	3615	1	1	1	1	1	1	1	2
(null)	3616	1	1	1	1	1	1	1	2
(null)	3617	1	1	1	1	1	1	1	2
(null)	3618	1	1	1	1	1	1	1	2
(null)	3619	1	1	1	1	1	1	1	2
(null)	3620	1	1	1	1	1	1	1	2
(null)	3621	1	1	1	1	1	1	1	2
(null)	3622	1	1	1	1	1	1	1	2
(null)	3623	2	1	1	1	1	1	1	1
(null)	3624	1	1	1	1	1	1	1	2
(null)	3625	1	1	1	1	1	1	1	2
(null)	3626	1	1	1	1	1	1	1	2
(null)	3627	1	1	1	1	1	1	1	2
(null)	3628	1	1	1	1	1	1	1	2
(null)	3629	1	1	1	1	1	1	1	2
(null)	3630	1	1	1	1	1	1	1	2
(null)	3631	1	1	1	1	2	1	1	1
(null)	3632	1	1	1	1	1	1	1	2
(null)	3633	1	1	1	1	1	1	1	2
(null)	3634	1	1	1	1	1	1	1	2
(null)	3635	1	1	1	1	1	1	2	1
(null)	3636	1	1	1	1	1	1	1	2
(null)	3637	1	1	1	1	1	1	1	2
(null)	3638	1	1	1	1	1	1	1	2
(null)	3639	1	1	1	1	1	1	1	2
(null)	3640	1	1	1	1	1	1	1	2
(null)	3641	1	2	1	1	1	1	1	1
(null)	3642	1	1	2	1	1	1	1	1
(null)	3643	1	1	1	1	1	1	1	2
(null)	3644	1	1	1	1	1	1	1	2
(null)	3645	1	1	1	1	1	1	1	2
(null)	3646	1	1	1	1	1	1	1	2
(null)	3647	1	1	1	1	1	1	1	2
(null)	3648	1	1	1	1	1	1	1	2
(null)	3649	1	1	1	1	1	1	1	2
(null)	3650	1	1	1	1	1	1	2	1
(null)	3651	1	1	1	1	1	1	1	2
(null)	3652	1	1	1	1	1	1	1	2
(null)	3653	1	1	1	1	1	1	1	2
(null)	3654	1	1	1	1	1	1	1	2
(null)	3655	1	1	1	1	1	1	1	2
(null)	3656	1	1	1	1	1	1	1	2
(null)	3657	1	1	1	2	2	0	1	1
(null)	3658	1	1	1	1	1	1	1	2
(null)	3659	1	2	1	1	1	1	1	1
(null)	3660	1	1	1	1	1	1	1	2
(null)	3661	1	1	1	1	1	1	1	2
(null)	3662	1	1	1	1	1	1	1	2
(null)	3663	1	1	1	1	1	1	1	2
(null)	3664	1	1	1	1	1	1	1	2
(null)	3665	1	1	1	1	1	1	2	1
(null)	3666	1	1	1	1	1	1	1	2
(null)	3667	1	1	1	1	1	1	1	2
(null)	3668	1	1	1	1	1	1	1	2
(null)	3669	1	1	1	1	1	1	1	2
(null)	3670	1	1	2	1	1	1	1	1
(null)	3671	2	0	1	1	1	1	1	2
(null)	3672	1	1	1	1	1	1	1	2
(null)	3673	1	1	2	1	1	1	1	1
(null)	3674	1	2	1	1	1	1	1	1
(null)	3675	1	1	2	1	1	1	1	1
(null)	3676	1	1	1	1	1	1	2	1
(null)	3677	1	1	1	2	1	1	1	1
(null)	3678	1	2	1	1	1	1	1	1
(null)	3679	1	1	1	1	1	1	2	1
(null)	3680	1	1	1	1	1	2	1	1
(null)	3681	1	1	1	1	1	1	1	2
(null)	3682	1	1	1	1	1	1	1	2
(null)	3683	1	1	1	1	1	1	2	1
(null)	3684	1	1	1	1	1	1	1	2
(null)	3685	1	1	1	1	1	1	1	2
(null)	3686	1	1	1	1	1	1	1	2
(null)	3687	1	1	1	1	1	1	2	1
(null)	3688	1	1	1	1	1	1	1	2
(null)	3689	1	1	1	1	1	1	1	2
(null)	3690	1	1	2	2	2	0	1	0
(null)	3691	1	1	1	1	1	1	1	2
(null)	3692	1	2	1	1	1	1	1	1
(null)	3693	1	1	1	1	1	1	1	2
(null)	3694	1	1	1	1	1	1	1	2
(null)	3695	1	2	1	1	1	1	2	0
(null)	3696	1	1	1	1	1	1	2	1
(null)	3697	1	1	1	1	1	1	1	2
(null)	3698	1	1	1	1	1	1	1	2
(null)	3699	1	1	1	1	1	2	1	1
(null)	3700	1	1	1	1	1	1	1	2
(null)	3701	1	1	1	1	1	1	1	2
(null)	3702	2	1	1	1	1	1	1	1
(null)	3703	1	1	1	1	1	1	1	2
(null)	3704	1	1	1	1	1	1	1	2
(null)	3705	1	1	1	1	1	1	1	2
(null)	3706	1	1	1	1	1	1	1	2
(null)	3707	1	1	1	1	1	1	1	2
(null)	3708	1	1	1	1	1	1	1	2
(null)	3709	1	1	1	1	1	1	1	2
(null)	3710	2	1	1	1	1	1	1	1
(null)	3711	1	1	1	1	1	1	1	2
(null)	3712	1	1	1	1	1	1	1	2
(null)	3713	1	1	1	1	1	1	1	2
(null)	3714	1	1	1	1	1	1	1	2
(null)	3715	2	1	1	1	1	1	1	1
(null)	3716	1	1	1	1	1	2	1	1
(null)	3717	1	2	1	1	1	1	1	1
(null)	3718	1	1	1	1	1	1	1	2
(null)	3719	1	1	1	1	1	1	1	2
(null)	3720	1	1	1	1	1	1	1	2
(null)	3721	1	1	1	1	1	1	1	2
(null)	3722	1	1	1	1	1	1	1	2
(null)	3723	1	1	1	1	1	1	1	2
(null)	3724	1	1	1	1	1	2	1	1
(null)	3725	1	1	1	1	1	1	1	2
(null)	3726	1	1	1	1	1	1	1	2
(null)	3727	1	1	1	1	1	2	1	1
(null)	3728	1	1	1	1	1	1	1	2
(null)	3729	1	1	1	1	1	1	1	2
(null)	3730	1	1	1	1	1	1	1	2
(null)	3731	1	2	1	1	1	1	1	1
(null)	3732	1	1	1	1	1	1	1	2
(null)	3733	2	1	1	1	1	1	1	1
(null)	3734	1	1	1	1	1	1	2	1
(null)	3735	1	1	1	1	1	1	1	2
(null)	3736	1	1	1	1	1	1	2	1
(null)	3737	1	2	2	1	1	1	0	1
(null)	3738	1	1	1	1	1	2	1	1
(null)	3739	1	2	1	1	1	1	1	1
(null)	3740	1	1	1	1	1	1	1	2
(null)	3741	1	2	1	1	1	1	1	1
(null)	3742	1	1	2	1	1	1	1	1
(null)	3743	1	2	1	1	1	1	1	1
(null)	3744	1	1	2	1	1	1	1	1
(null)	3745	1	1	1	1	1	1	1	2
(null)	3746	1	2	1	1	1	1	1	1
(null)	3747	2	1	1	1	1	1	1	1
(null)	3748	1	1	1	1	2	1	1	1
(null)	3749	1	1	1	1	1	1	1	2
(null)	3750	1	2	1	1	1	1	1	1
(null)	3751	1	1	1	1	1	2	1	1
(null)	3752	1	1	1	1	1	2	1	1
(null)	3753	1	1	1	1	1	1	2	1
(null)	3754	2	1	1	1	1	1	1	1
(null)	3755	1	1	1	1	2	1	1	1
(null)	3756	1	1	1	1	1	1	1	2
(null)	3757	1	1	1	1	1	1	1	2
(null)	3758	1	1	1	1	1	1	2	1
(null)	3759	1	1	1	1	1	1	1	2
(null)	3760	1	1	1	1	1	1	1	2
(null)	3761	1	1	1	1	1	1	1	2
(null)	3762	1	1	1	1	1	1	1	2
(null)	3763	1	1	1	1	1	1	1	2
(null)	3764	1	1	1	1	1	1	1	2
(null)	3765	1	1	1	1	1	1	1	2
(null)	3766	1	1	1	1	1	1	1	2
(null)	3767	1	1	1	1	1	1	1	2
(null)	3768	1	1	1	1	1	1	1	2
(null)	3769	1	1	1	1	1	1	1	2
(null)	3770	1	1	1	1	1	1	1	2
(null)	3771	1	1	1	1	1	2	1	1
(null)	3772	1	1	1	1	1	1	1	2
(null)	3773	1	1	1	1	1	1	1	2
(null)	3774	1	2	2	1	1	1	0	1
(null)	3775	1	1	1	1	1	1	1	2
(null)	3776	1	1	1	1	1	1	1	2
(null)	3777	1	1	1	1	1	2	1	1
(null)	3778	1	2	1	1	1	1	1	1
(null)	3779	1	1	1	1	1	1	1	2
(null)	3780	2	1	1	1	1	1	1	1
(null)	3781	1	1	1	1	1	1	1	2
(null)	3782	1	1	1	1	1	1	1	2
(null)	3783	1	1	1	1	1	1	1	2
(null)	3784	1	1	1	1	1	1	1	2
(null)	3785	1	1	1	1	1	1	1	2
(null)	3786	1	1	1	1	1	1	1	2
(null)	3787	1	1	1	1	1	1	1	2
(null)	3788	1	1	1	1	1	1	1	2
(null)	3789	1	1	1	1	1	1	1	2
(null)	3790	1	1	1	1	1	1	2	1
(null)	3791	1	1	1	1	1	1	1	2
(null)	3792	1	1	1	1	1	1	1	2
(null)	3793	1	1	1	1	1	1	1	2
(null)	3794	1	1	1	1	1	1	1	2
(null)	3795	1	2	1	1	1	1	1	1
(null)	3796	1	1	1	1	1	1	1	2
(null)	3797	1	1	1	1	1	1	1	2
(null)	3798	1	1	1	2	1	1	1	1
(null)	3799	1	1	1	1	1	1	1	2
(null)	3800	1	1	1	1	1	1	1	2
(null)	3801	1	1	1	1	1	1	2	1
(null)	3802	1	1	1	1	1	1	1	2
(null)	3803	1	1	1	1	1	1	1	2
(null)	3804	1	1	1	1	2	1	1	1
(null)	3805	1	1	1	1	1	2	1	1
(null)	3806	1	1	1	1	1	1	1	2
(null)	3807	1	1	1	1	1	1	2	1
(null)	3808	1	1	1	1	1	1	1	2
(null)	3809	1	1	1	1	1	1	2	1
(null)	3810	1	1	1	1	1	1	2	1
(null)	3811	1	1	1	1	1	1	2	1
(null)	3812	1	1	1	1	1	1	1	2
(null)	3813	1	1	1	1	1	2	2	0
(null)	3814	1	1	1	1	1	1	1	2
(null)	3815	1	1	1	2	1	1	1	1
(null)	3816	1	1	1	1	1	1	1	2
(null)	3817	2	1	1	1	1	1	1	1
(null)	3818	1	1	1	1	1	1	2	1
(null)	3819	1	2	1	1	1	1	1	1
(null)	3820	1	2	1	1	1	1	1	1
(null)	3821	1	1	1	1	1	1	2	1
(null)	3822	1	1	1	1	1	1	1	2
(null)	3823	1	1	1	1	1	1	1	2
(null)	3824	1	1	1	1	1	1	1	2
(null)	3825	1	1	1	1	1	1	1	2
(null)	3826	1	1	1	1	1	1	1	2
(null)	3827	1	1	1	1	1	1	1	2
(null)	3828	1	1	1	1	1	1	1	2
(null)	3829	1	1	1	1	1	1	1	2
(null)	3830	1	1	1	1	1	1	1	2
(null)	3831	1	2	1	1	1	1	1	1
(null)	3832	1	1	1	1	1	1	1	2
(null)	3833	1	1	1	1	1	1	1	2
(null)	3834	1	1	1	1	1	1	1	2
(null)	3835	1	1	1	1	1	1	1	2
(null)	3836	1	1	1	1	1	1	1	2
(null)	3837	1	1	1	1	1	1	1	2
(null)	3838	1	1	1	1	1	1	1	2
(null)	3839	1	1	2	1	1	1	1	1
(null)	3840	1	1	1	1	1	1	1	2
(null)	3841	1	1	1	1	1	1	1	2
(null)	3842	1	1	1	1	1	1	1	2
(null)	3843	1	1	1	1	1	1	1	2
(null)	3844	1	1	1	1	1	1	1	2
(null)	3845	1	1	1	1	1	1	1	2
(null)	3846	1	1	1	1	1	1	1	2
(null)	3847	1	2	1	1	1	1	1	1
(null)	3848	1	1	1	1	1	1	1	2
(null)	3849	1	1	1	1	1	1	1	2
(null)	3850	1	1	1	1	1	1	2	1
(null)	3851	1	1	1	1	1	1	1	2
(null)	3852	1	1	1	1	1	1	1	2
(null)	3853	1	1	1	1	1	1	1	2
(null)	3854	1	1	1	1	1	1	1	2
(null)	3855	1	1	1	1	1	1	1	2
(null)	3856	1	1	1	1	1	1	1	2
(null)	3857	1	1	1	1	1	1	1	2
(null)	3858	1	1	0	1	1	1	2	2
(null)	3859	1	1	1	1	1	1	1	2
(null)	3860	1	1	1	1	1	1	1	2
(null)	3861	2	1	1	1	1	1	1	1
(null)	3862	1	1	1	1	1	1	1	2
(null)	3863	1	1	2	1	1	1	1	1
(null)	3864	1	1	1	1	1	1	1	2
(null)	3865	1	1	1	1	1	1	2	1
(null)	3866	1	1	1	1	1	2	1	1
(null)	3867	1	2	1	1	1	1	1	1
(null)	3868	1	1	1	1	1	2	1	1
(null)	3869	2	1	1	1	1	1	1	1
(null)	3870	1	1	1	2	1	1	1	1
(null)	3871	1	1	1	1	1	1	1	2
(null)	3872	1	2	1	1	1	1	1	1
(null)	3873	1	2	1	1	1	1	1	1
(null)	3874	1	1	1	1	1	1	2	1
(null)	3875	1	1	2	2	2	0	1	0
(null)	3876	1	2	3	3	0	0	0	0
(null)	3877	1	1	1	2	1	0	2	1
(null)	3878	1	1	1	1	2	1	1	1
(null)	3879	1	2	2	1	0	1	1	1
(null)	3880	1	1	1	1	1	2	1	1
(null)	3881	1	1	1	1	1	1	2	1
(null)	3882	1	1	2	1	1	1	1	1
(null)	3883	1	1	1	1	1	1	2	1
(null)	3884	1	1	1	1	1	1	1	2
(null)	3885	0	2	2	1	1	1	1	1
(null)	3886	0	2	0	2	3	1	1	0
(null)	3887	0	1	2	1	1	1	2	1
(null)	3888	0	0	0	0	0	3	3	3
(null)	3889	0	2	1	1	1	1	2	1
(null)	3890	0	2	1	1	1	2	1	1
(null)	3891	0	1	2	0	0	0	6	0
(null)	3892	0	0	2	3	2	0	1	1
(null)	3893	1	1	1	1	1	1	1	1
(null)	3894	1	1	1	1	1	1	1	1
(null)	3895	1	1	1	1	1	1	1	1
(null)	3896	1	1	1	1	1	1	1	1
(null)	3897	1	1	1	1	1	1	1	1
(null)	3898	1	1	1	1	1	1	1	1
(null)	3899	1	1	1	1	1	1	1	1
(null)	3900	1	1	1	1	1	1	1	1
(null)	3901	1	1	1	1	1	1	1	1
(null)	3902	1	1	1	1	1	1	1	1
(null)	3903	1	1	1	1	1	1	1	1
(null)	3904	1	1	1	1	1	1	1	1
(null)	3905	1	1	1	1	1	1	1	1
(null)	3906	1	1	1	1	1	1	1	1
(null)	3907	1	1	1	1	1	1	1	1
(null)	3908	1	1	1	1	1	1	1	1
(null)	3909	1	1	1	1	1	1	1	1
(null)	3910	1	1	1	1	1	1	1	1
(null)	3911	1	1	1	1	1	1	1	1
(null)	3912	1	1	1	1	1	1	1	1
(null)	3913	1	1	1	1	1	1	1	1
(null)	3914	1	1	1	1	1	1	1	1
(null)	3915	1	1	1	1	1	1	1	1
(null)	3916	1	1	1	1	1	1	1	1
(null)	3917	1	1	1	1	1	1	1	1
(null)	3918	1	1	1	1	1	1	1	1
(null)	3919	1	1	1	1	1	1	1	1
(null)	3920	1	1	1	1	1	1	1	1
(null)	3921	1	1	1	1	1	1	1	1
(null)	3922	1	1	1	1	1	1	1	1
(null)	3923	1	1	1	1	1	1	1	1
(null)	3924	1	1	1	1	1	1	1	1
(null)	3925	1	1	1	1	1	1	1	1
(null)	3926	1	1	1	1	1	1	1	1
(null)	3927	1	1	1	1	1	1	1	1
(null)	3928	1	1	1	1	1	1	1	1
(null)	3929	1	1	1	1	1	1	1	1
(null)	3930	1	1	1	1	1	1	1	1
(null)	3931	1	1	1	1	1	1	1	1
(null)	3932	1	1	1	1	1	1	1	1
(null)	3933	1	1	1	1	1	1	1	1
(null)	3934	1	1	1	1	1	1	1	1
(null)	3935	1	1	1	1	1	1	1	1
(null)	3936	1	1	1	1	1	1	1	1
(null)	3937	1	1	1	1	1	1	1	1
(null)	3938	1	1	1	1	1	1	1	1
(null)	3939	2	1	1	1	1	0	1	1
(null)	3940	1	1	1	1	1	1	1	1
(null)	3941	1	1	1	1	1	1	1	1
(null)	3942	1	1	1	1	1	1	1	1
(null)	3943	1	1	1	1	1	1	1	1
(null)	3944	1	1	1	1	1	1	1	1
(null)	3945	1	1	1	1	1	1	1	1
(null)	3946	1	1	1	1	1	1	1	1
(null)	3947	1	1	1	1	1	1	1	1
(null)	3948	1	1	1	1	1	1	1	1
(null)	3949	1	1	1	1	1	1	1	1
(null)	3950	1	1	1	1	1	1	1	1
(null)	3951	1	1	1	1	1	1	1	1
(null)	3952	1	1	1	1	1	1	1	1
(null)	3953	1	1	1	1	1	1	1	1
(null)	3954	1	1	1	1	1	1	1	1
(null)	3955	1	1	1	1	1	1	1	1
(null)	3956	1	1	1	1	1	1	1	1
(null)	3957	1	1	1	1	1	1	1	1
(null)	3958	1	1	1	1	1	1	1	1
(null)	3959	1	1	1	1	1	1	1	1
(null)	3960	1	1	1	1	1	1	1	1
(null)	3961	1	1	1	1	1	1	1	1
(null)	3962	1	1	1	1	1	1	1	1
(null)	3963	1	1	1	1	1	1	1	1
(null)	3964	2	1	1	1	1	1	1	0
(null)	3965	1	1	1	1	1	1	1	1
