Desc	Family ID	Cjacc	Csyri	Csaba	Hsapi	Mmula	Nleuc	Ogarn	Ptrog	Panub	Pcoqu	Mmuri	Pabel
null	2278	2	2	2	2	2	2	2	2	2	2	2	2
null	2279	2	2	2	2	2	2	2	2	2	2	2	2
null	2280	2	2	2	2	2	2	2	2	2	2	2	2
null	2281	2	1	2	2	2	2	2	2	2	2	2	2
null	2282	1	4	2	1	1	2	1	3	2	4	2	2
null	2283	2	1	3	2	2	2	2	2	2	2	2	1
null	2284	2	2	2	2	2	2	2	2	2	2	2	2
null	2285	2	2	2	2	2	2	2	2	2	2	2	2
null	2286	2	1	2	2	2	2	2	2	2	2	2	3
null	2287	2	2	2	2	2	3	2	2	2	1	2	2
null	2288	2	2	2	2	2	2	2	2	2	2	2	2
null	2289	2	2	2	2	2	2	2	2	2	2	2	2
null	2290	2	2	2	2	2	2	2	2	2	1	2	2
null	2291	2	2	2	2	2	2	2	2	2	2	2	2
null	2292	2	2	2	2	2	2	2	2	2	2	2	2
null	2293	2	2	2	2	2	2	2	2	2	2	2	2
null	2294	2	1	3	9	3	2	0	3	2	1	1	2
null	2295	2	2	2	2	2	2	2	2	2	2	2	2
null	2296	2	2	2	2	2	2	2	2	2	2	2	2
null	2297	2	2	2	2	2	2	2	2	2	2	2	2
null	2298	2	2	2	2	2	2	2	2	2	2	2	2
null	2299	2	2	2	2	2	2	2	2	2	2	2	2
null	2300	2	2	2	2	2	2	2	2	2	2	2	2
null	2301	2	2	2	2	2	2	2	2	2	2	2	2
null	2302	2	2	2	2	2	2	2	2	2	2	2	2
null	2303	2	2	2	2	2	2	2	2	2	2	2	2
null	2304	2	2	2	2	2	2	2	2	2	2	2	2
null	2305	2	2	2	2	2	2	2	2	2	2	2	2
null	2306	2	2	2	2	2	2	2	2	2	2	2	2
null	2307	2	1	2	2	2	2	2	3	2	2	2	3
null	2308	2	2	2	2	2	2	2	2	2	2	2	2
null	2309	2	2	2	2	2	2	2	2	2	2	2	2
null	2310	3	1	1	1	3	4	0	5	5	1	1	2
null	2311	2	2	2	2	2	2	2	2	2	2	2	2
null	2312	2	2	2	2	2	2	1	2	2	2	3	2
null	2313	2	2	2	2	2	2	2	2	2	2	2	2
null	2314	0	0	1	1	7	3	1	4	5	0	1	11
null	2315	2	2	2	2	2	2	2	2	2	2	2	2
null	2316	2	2	2	2	1	2	2	2	2	2	2	2
null	2317	2	2	2	2	1	2	2	2	2	2	2	2
null	2318	2	2	2	2	2	2	2	2	2	2	2	1
null	2319	2	2	2	2	1	2	2	2	2	2	2	2
null	2320	2	2	2	2	1	2	2	2	2	2	2	2
null	2321	2	1	2	2	2	2	2	2	2	2	2	2
null	2322	2	2	1	2	2	2	2	2	2	2	2	2
null	2323	2	2	2	2	1	2	2	2	2	2	2	2
null	2324	2	2	1	2	2	2	2	2	2	2	2	2
null	2325	2	2	2	3	2	2	2	2	2	1	1	2
null	2326	2	2	2	3	3	2	1	2	3	2	0	1
null	2327	1	2	2	2	2	2	2	2	2	2	2	2
null	2328	2	2	2	2	2	2	2	2	2	2	2	1
null	2329	2	2	1	2	2	2	2	2	2	2	2	2
null	2330	2	1	2	3	2	2	2	2	2	1	2	2
null	2331	2	1	2	2	2	2	2	2	2	2	2	2
null	2332	2	1	2	2	1	2	3	2	2	2	1	2
null	2333	2	1	2	2	2	2	2	2	2	2	2	2
null	2334	2	4	2	2	2	2	1	2	2	2	2	2
null	2335	2	1	3	2	3	1	2	2	3	2	2	2
null	2336	2	2	2	2	2	2	1	2	2	2	2	2
null	2337	2	2	2	2	2	2	2	2	2	2	2	1
null	2338	2	1	2	2	1	2	2	2	2	2	2	2
null	2339	2	2	2	2	2	2	2	2	2	2	2	1
null	2340	2	1	2	2	2	2	2	2	2	2	2	2
null	2341	2	2	2	2	1	2	2	2	2	2	2	2
null	2342	2	1	2	2	2	2	2	2	2	2	2	2
null	2343	2	1	2	2	2	2	2	2	2	2	2	2
null	2344	2	2	2	2	1	2	2	2	2	2	3	1
null	2345	2	2	2	2	2	2	2	2	2	2	2	1
null	2346	2	2	2	2	2	1	2	2	2	2	2	2
null	2347	2	2	2	2	2	2	2	2	2	2	2	1
null	2348	2	2	2	2	2	2	2	2	2	2	2	1
null	2349	2	2	1	3	2	2	2	2	2	2	2	1
null	2350	2	2	2	2	2	2	2	2	2	2	2	2
null	2351	2	2	2	2	2	2	3	2	2	2	1	2
null	2352	2	2	2	2	1	2	2	2	2	2	2	2
null	2353	2	2	2	2	2	2	2	2	2	2	2	2
null	2354	2	2	2	2	2	2	2	2	2	2	2	2
null	2355	2	2	2	2	1	2	2	2	2	2	2	2
null	2356	1	2	2	3	1	2	2	2	2	2	2	2
null	2357	2	0	2	2	2	2	2	2	1	0	0	2
null	2358	2	2	2	2	2	1	2	2	2	2	4	2
null	2359	2	2	2	2	2	2	2	2	2	2	2	2
null	2360	2	2	2	2	2	2	1	2	2	2	2	2
null	2361	2	2	2	2	0	2	2	3	2	2	2	1
null	2362	2	2	2	2	2	2	2	2	2	2	2	1
null	2363	2	2	2	2	1	2	2	2	2	2	2	2
null	2364	2	2	2	2	2	2	2	2	2	2	2	1
null	2365	2	2	1	2	2	2	2	2	2	2	2	2
null	2366	2	2	2	2	2	2	1	2	2	2	2	2
null	2367	2	2	2	2	2	2	2	2	2	2	2	1
null	2368	2	2	2	2	1	2	2	2	2	2	2	2
null	2369	3	2	2	2	1	2	2	2	2	2	2	2
null	2370	2	2	2	2	1	2	2	2	2	2	2	2
null	2371	2	2	1	2	2	2	2	2	2	2	2	2
null	2372	2	2	2	2	1	2	2	2	2	2	2	2
null	2373	2	1	2	2	2	2	2	2	2	2	2	2
null	2374	2	2	2	3	2	2	1	2	2	2	2	1
null	2375	1	2	2	2	2	2	2	2	2	2	2	2
null	2376	2	2	2	2	2	2	2	1	2	2	2	2
null	2377	1	1	1	1	1	1	1	1	1	1	1	1
null	2378	1	1	2	4	2	1	2	2	2	2	2	2
null	2379	2	1	2	2	2	2	2	2	2	2	2	2
null	2380	2	2	2	2	1	2	2	2	2	2	2	2
null	2381	2	1	2	2	2	2	2	2	2	2	2	2
null	2382	2	2	2	2	2	2	2	2	2	2	2	2
null	2383	2	2	2	2	1	2	2	2	2	2	2	2
null	2384	2	1	2	2	2	2	2	2	2	2	2	2
null	2385	2	2	2	2	1	2	2	2	2	2	2	2
null	2386	2	1	2	1	1	2	3	1	1	1	1	4
null	2387	2	2	2	2	2	2	2	2	2	1	2	2
null	2388	2	1	2	3	2	2	2	2	2	2	2	2
null	2389	2	2	2	2	2	2	2	2	2	2	2	1
null	2390	2	2	2	2	2	2	2	2	2	2	2	1
null	2391	2	2	2	2	1	2	2	2	2	2	2	2
null	2392	1	1	2	2	2	1	2	2	2	2	2	2
null	2393	2	2	2	4	1	2	1	2	2	2	2	1
null	2394	3	2	2	2	2	2	1	2	2	2	2	2
null	2395	2	2	2	2	2	2	2	2	2	2	1	2
null	2396	2	2	2	2	2	2	2	2	2	2	2	1
null	2397	2	2	2	3	1	2	1	2	2	2	2	2
null	2398	2	1	2	2	2	2	2	2	2	2	2	2
null	2399	1	2	2	2	2	2	2	2	2	2	2	2
null	2400	2	2	1	2	2	2	2	2	2	2	2	2
null	2401	2	1	2	2	2	2	2	2	2	2	2	2
null	2402	2	2	1	2	2	2	2	2	2	2	2	2
null	2403	2	1	2	2	2	2	2	2	2	2	2	2
null	2404	2	2	2	2	2	2	2	2	2	1	2	2
null	2405	2	2	2	2	1	2	2	2	2	2	2	2
null	2406	2	2	2	2	2	2	2	2	2	2	2	2
null	2407	2	2	2	2	1	2	2	2	2	2	2	2
null	2408	1	4	3	1	3	2	2	3	2	1	2	2
null	2409	2	2	2	2	2	2	1	2	2	2	2	2
null	2410	2	2	2	2	1	2	2	2	2	2	2	2
null	2411	2	2	2	2	2	2	2	2	2	2	2	2
null	2412	2	2	2	2	2	2	2	2	2	2	2	1
null	2413	2	2	2	2	2	2	2	2	2	2	2	2
null	2414	2	1	2	2	2	2	2	2	2	2	2	2
null	2415	4	1	1	1	1	1	1	2	1	3	5	2
null	2416	2	2	2	2	1	2	2	2	2	2	2	2
null	2417	1	2	1	1	2	3	2	4	3	2	4	2
null	2418	2	1	2	2	1	2	2	2	2	2	2	3
null	2419	2	2	2	2	2	2	2	2	2	2	2	1
null	2420	2	1	2	3	2	2	2	2	2	2	2	2
null	2421	2	2	2	2	1	2	2	2	2	2	2	2
null	2422	2	2	2	2	1	2	2	2	2	2	2	2
null	2423	2	2	2	2	2	2	2	2	2	2	2	2
null	2424	2	2	2	3	1	2	2	2	2	2	2	2
null	2425	2	2	2	2	1	3	2	2	2	2	2	1
null	2426	2	2	2	2	2	2	2	2	2	2	2	2
null	2427	2	2	2	2	2	2	1	2	2	2	2	3
null	2428	2	2	2	2	1	2	2	2	2	2	2	3
null	2429	2	2	2	2	2	2	1	2	2	2	2	2
null	2430	3	2	2	2	1	2	2	2	2	2	2	2
null	2431	2	1	2	2	2	2	2	2	2	2	2	2
null	2432	2	2	2	2	1	2	2	2	2	2	2	2
null	2433	1	1	1	8	1	1	1	4	1	1	1	7
null	2434	2	2	2	2	1	2	2	2	2	2	2	2
null	2435	2	2	2	2	2	2	2	2	2	2	2	2
null	2436	2	2	2	2	2	2	2	2	2	2	2	2
null	2437	2	1	2	2	2	2	2	2	2	2	2	2
null	2438	1	1	3	5	4	1	1	8	1	0	1	1
null	2439	2	1	2	2	2	2	2	2	2	2	2	2
null	2440	2	2	1	2	1	2	2	3	2	2	2	2
null	2441	3	0	1	3	5	2	0	6	4	0	3	2
null	2442	1	0	1	15	3	2	1	3	3	0	0	3
null	2443	4	0	2	12	2	3	0	2	5	0	0	3
null	2444	2	2	2	2	2	1	2	2	2	1	1	2
null	2445	2	2	2	3	1	2	2	2	2	2	2	2
null	2446	2	1	2	2	1	2	2	2	2	2	2	2
null	2447	2	2	2	2	1	2	2	2	2	1	2	2
null	2448	2	2	2	3	2	2	2	3	2	2	2	3
null	2449	2	4	1	1	2	3	3	3	3	1	2	2
null	2450	2	1	2	2	1	2	2	2	2	2	2	2
null	2451	2	1	1	2	2	2	3	2	2	1	4	2
null	2452	2	2	2	1	1	2	2	2	2	2	2	2
null	2453	2	1	2	2	2	2	2	2	2	2	2	2
null	2454	1	3	1	1	4	3	1	4	2	1	3	1
null	2455	1	1	1	1	3	3	3	1	3	2	1	1
null	2456	2	1	2	2	1	2	2	2	2	2	2	1
null	2457	1	1	1	1	2	4	1	5	2	1	3	5
null	2458	1	2	2	2	2	2	2	1	1	2	2	2
null	2459	2	0	2	2	2	2	2	2	2	2	2	2
null	2460	1	3	2	1	3	1	2	1	2	3	2	1
null	2461	2	2	2	2	1	2	2	2	2	2	2	2
null	2462	1	2	1	1	1	1	1	1	2	2	1	1
null	2463	2	1	2	2	2	2	2	2	1	1	1	2
null	2464	4	2	2	2	1	2	2	2	2	2	2	2
null	2465	2	2	2	2	2	2	2	2	2	2	2	2
null	2466	1	4	1	2	2	3	1	2	2	2	3	1
null	2467	1	1	2	2	2	2	2	2	1	2	2	2
null	2468	2	2	2	2	2	2	2	2	2	1	3	2
null	2469	2	2	2	1	1	2	1	3	2	4	5	1
null	2470	2	2	2	2	1	2	2	2	2	2	2	2
null	2471	1	2	3	2	2	2	2	2	2	2	2	2
null	2472	2	1	1	1	4	3	1	3	4	2	1	1
null	2473	2	2	2	2	1	2	2	2	2	2	2	1
null	2474	2	2	2	1	1	2	2	1	1	2	2	2
null	2475	2	2	2	2	2	3	1	1	2	2	2	1
null	2476	1	1	1	2	3	3	1	5	4	1	2	2
null	2477	3	2	1	2	4	2	2	2	3	1	1	1
null	2478	2	2	2	2	1	2	2	2	2	1	2	2
null	2479	2	1	2	3	2	2	2	2	2	1	2	1
null	2480	1	1	2	2	2	2	2	3	2	2	2	2
null	2481	2	1	2	2	2	2	1	2	2	3	1	2
null	2482	1	3	2	1	4	4	1	2	2	1	1	1
null	2483	2	1	2	2	2	1	2	2	2	2	2	2
null	2484	4	1	2	1	3	1	1	1	2	5	4	1
null	2485	1	0	1	1	1	1	2	1	1	2	2	3
null	2486	2	3	1	1	3	3	1	3	3	4	2	1
null	2487	1	2	2	2	1	2	3	2	1	2	2	2
null	2488	2	2	1	2	2	2	2	2	2	2	2	2
null	2489	1	2	2	2	1	2	2	2	2	2	2	2
null	2490	0	2	2	2	2	2	2	2	2	2	2	2
null	2491	2	2	2	2	2	2	2	2	2	2	2	1
null	2492	1	2	1	1	2	2	2	3	2	2	8	1
null	2493	1	4	1	1	5	4	1	3	4	1	1	1
null	2494	2	0	3	2	2	1	3	2	1	0	0	1
null	2495	1	3	2	1	3	4	1	3	5	1	1	2
null	2496	2	2	1	2	1	2	2	2	2	2	2	2
null	2497	2	1	2	2	2	2	2	2	2	1	1	2
null	2498	2	1	2	2	1	2	2	2	2	2	2	1
null	2499	2	1	2	2	2	1	2	2	2	2	2	2
null	2500	2	2	2	2	1	2	2	2	2	2	2	2
null	2501	2	2	2	2	1	2	2	2	2	2	2	2
null	2502	2	2	2	2	2	2	2	1	2	2	2	2
null	2503	2	1	2	2	2	2	1	3	2	2	2	2
null	2504	2	1	2	2	2	2	1	2	2	2	2	2
null	2505	2	1	1	1	4	3	1	3	5	1	2	1
null	2506	1	5	1	1	2	1	2	2	1	2	1	2
null	2507	2	2	2	2	2	1	2	3	2	2	2	2
null	2508	2	2	2	2	1	2	2	2	2	2	2	2
null	2509	2	4	1	1	2	2	1	2	2	3	3	2
null	2510	1	3	2	1	2	3	2	2	5	1	1	2
null	2511	5	1	2	1	2	2	1	5	2	3	1	2
null	2512	1	2	2	6	3	2	1	3	2	2	1	3
null	2513	2	2	2	2	2	2	2	2	2	1	2	2
null	2514	3	6	0	2	3	1	1	2	3	2	3	1
null	2515	2	1	1	2	2	2	2	2	3	2	1	2
null	2516	2	1	2	2	2	2	2	2	2	2	2	2
null	2517	1	2	2	2	2	2	2	2	2	2	2	2
null	2518	2	1	2	2	2	1	2	2	2	2	2	2
null	2519	1	0	2	2	2	2	3	3	2	2	2	2
null	2520	5	1	2	4	2	1	1	4	2	1	1	2
null	2521	2	0	3	3	3	1	3	0	2	0	0	2
null	2522	3	0	4	4	5	3	1	2	5	1	1	3
null	2523	2	1	2	2	2	3	2	3	2	1	1	1
null	2524	2	1	2	2	2	1	2	2	2	2	2	2
null	2525	1	2	1	2	2	3	2	4	3	1	2	1
null	2526	2	2	2	2	2	2	2	2	2	2	2	2
null	2527	2	2	2	3	1	1	2	2	1	3	2	1
null	2528	2	2	1	1	2	2	1	2	2	2	2	2
null	2529	2	2	2	3	2	2	1	3	2	2	1	1
null	2530	2	1	2	2	1	1	2	2	2	2	2	2
null	2531	3	2	1	1	3	2	2	1	3	1	4	1
null	2532	1	3	3	1	2	2	1	2	2	2	1	2
null	2533	2	1	2	2	0	1	2	2	2	2	2	2
null	2534	2	2	2	2	1	2	2	2	2	1	1	2
null	2535	1	3	1	2	1	1	1	1	1	3	4	1
null	2536	2	0	2	2	1	2	2	2	2	2	2	2
null	2537	2	1	2	2	2	2	2	2	2	2	2	1
null	2538	2	2	2	2	2	2	2	2	2	1	2	1
null	2539	3	1	2	2	2	1	2	5	2	2	1	1
null	2540	1	2	2	2	2	2	2	2	2	2	2	2
null	2541	2	2	2	2	0	2	2	2	2	2	2	1
null	2542	3	2	2	1	3	2	1	3	4	1	2	2
null	2543	2	1	2	1	3	2	2	3	6	1	1	1
null	2544	1	2	2	2	2	1	2	1	2	2	2	2
null	2545	2	1	3	3	2	2	2	2	1	1	1	2
null	2546	3	2	3	3	1	2	2	1	0	2	2	2
null	2547	2	2	2	2	2	2	2	2	2	2	2	2
null	2548	2	3	1	1	3	2	3	2	4	1	0	1
null	2549	1	1	2	10	1	1	0	2	3	1	2	1
null	2550	2	1	2	2	0	2	1	2	3	1	1	4
null	2551	2	1	2	2	2	2	2	2	2	1	1	2
null	2552	1	4	2	1	3	2	1	2	3	2	1	1
null	2553	1	2	1	2	3	2	1	3	3	2	4	1
null	2554	3	2	1	1	5	3	1	2	1	3	3	1
null	2555	1	1	2	3	1	1	2	2	1	1	1	2
null	2556	1	3	3	1	1	2	1	2	2	3	2	1
null	2557	1	2	1	1	4	3	2	3	2	2	3	1
null	2558	2	0	2	2	0	2	2	3	2	2	2	2
null	2559	2	1	2	2	2	1	2	3	2	1	2	2
null	2560	1	1	3	10	1	1	1	2	2	1	2	1
null	2561	2	6	1	2	1	3	1	2	2	1	2	2
null	2562	2	1	2	2	1	1	3	1	1	3	1	2
null	2563	1	1	1	8	2	1	1	3	2	1	1	1
null	2564	2	2	2	2	2	2	2	2	2	2	2	2
null	2565	1	1	2	2	3	4	1	4	2	1	1	4
null	2566	2	1	3	2	2	2	3	2	2	2	2	0
null	2567	2	1	1	1	2	2	3	2	5	3	2	0
null	2568	2	1	2	3	2	2	1	4	3	0	0	1
null	2569	1	0	1	2	1	0	1	1	0	1	0	1
null	2570	2	0	5	12	0	1	0	10	0	0	0	0
null	2571	0	0	2	8	3	2	0	5	3	0	0	8
null	2572	0	0	0	0	31	0	0	0	0	0	0	0
null	2573	0	0	0	0	0	0	0	0	0	0	0	0
null	2574	2	1	2	2	2	0	3	1	2	1	2	2
null	2575	2	0	2	2	2	2	2	2	2	1	1	2
null	2576	2	2	1	2	1	2	2	2	2	2	3	1
null	2577	2	3	1	1	2	2	1	2	2	1	4	1
null	2578	1	1	3	1	4	2	1	4	4	1	1	2
null	2579	1	5	1	3	1	2	3	1	1	2	3	1
null	2580	2	1	2	2	2	2	2	2	2	2	2	2
null	2581	2	2	1	2	1	2	1	2	2	2	2	3
null	2582	2	1	2	2	1	2	2	2	1	1	2	2
null	2583	1	1	1	1	1	1	2	1	1	1	2	1
null	2584	1	3	1	1	3	2	1	3	4	1	1	2
null	2585	1	2	1	2	2	2	2	2	2	2	2	2
null	2586	3	1	2	1	2	1	2	1	2	1	2	3
null	2587	2	1	2	2	1	2	2	2	1	2	2	2
null	2588	2	1	1	1	2	2	3	2	2	1	2	1
null	2589	2	1	2	2	2	2	2	2	2	1	2	2
null	2590	5	1	3	1	4	1	1	1	3	2	2	0
null	2591	2	1	2	2	1	2	1	2	2	2	2	1
null	2592	1	1	2	2	2	2	2	2	2	2	1	2
null	2593	1	1	3	1	1	1	1	7	1	1	1	6
null	2594	2	2	2	2	1	2	2	2	2	2	2	2
null	2595	2	1	1	1	3	2	1	5	3	1	1	4
null	2596	1	2	2	2	1	2	1	2	1	2	2	2
null	2597	2	2	2	2	0	2	2	2	2	2	2	2
null	2598	4	1	1	2	2	2	1	2	2	0	2	2
null	2599	2	2	2	1	2	0	2	2	2	2	2	2
null	2600	1	2	1	3	1	2	2	2	1	2	2	1
null	2601	2	2	2	2	2	2	1	2	2	2	2	1
null	2602	1	2	1	1	3	1	1	3	4	3	3	1
null	2603	2	2	2	2	2	1	2	2	2	2	2	2
null	2604	2	1	2	2	2	1	2	2	2	1	1	2
null	2605	1	1	1	14	1	1	1	1	1	1	1	1
null	2606	2	2	2	2	2	1	2	2	2	2	2	2
null	2607	2	0	2	2	1	1	2	2	2	2	2	2
null	2608	2	1	2	2	2	2	1	3	2	2	2	2
null	2609	2	2	2	1	1	2	2	2	2	2	2	2
null	2610	2	1	2	2	2	1	2	2	2	1	1	2
null	2611	2	2	2	3	1	2	0	2	2	2	2	2
null	2612	2	2	2	2	2	1	2	2	2	2	2	2
null	2613	1	0	2	4	2	2	2	1	1	1	2	2
null	2614	2	2	1	2	2	2	2	5	2	2	1	2
null	2615	2	2	2	2	2	2	1	2	2	2	2	2
null	2616	2	0	2	3	1	3	1	5	3	1	3	1
null	2617	2	1	2	2	2	1	2	2	2	1	1	2
null	2618	2	1	2	1	1	2	2	1	1	2	2	3
null	2619	2	0	2	2	2	2	3	3	2	0	0	1
null	2620	2	4	0	1	3	1	1	2	3	1	2	2
null	2621	1	1	2	2	2	2	2	2	2	2	1	2
null	2622	1	1	1	1	1	1	1	1	1	1	1	1
null	2623	1	2	1	2	1	1	3	1	1	2	2	2
null	2624	1	1	1	1	2	2	2	2	2	1	1	1
null	2625	2	2	2	2	1	1	2	2	1	1	1	2
null	2626	1	1	2	2	1	1	2	2	1	1	2	2
null	2627	2	1	2	2	1	1	2	2	2	2	2	2
null	2628	2	1	2	2	2	1	2	2	2	2	2	1
null	2629	1	2	2	2	2	3	4	2	2	1	1	1
null	2630	2	2	1	1	3	2	1	3	3	2	3	1
null	2631	2	2	1	1	2	3	1	3	3	1	2	1
null	2632	1	1	2	2	2	2	2	2	2	2	2	1
null	2633	2	2	1	1	2	4	3	3	2	1	2	1
null	2634	3	1	2	2	2	1	3	1	2	1	1	2
null	2635	1	1	1	2	3	2	1	2	3	2	5	1
null	2636	1	2	2	2	3	2	2	3	2	1	1	1
null	2637	1	2	2	2	1	2	2	2	1	1	1	2
null	2638	1	1	1	2	2	1	2	2	2	2	2	3
null	2639	2	3	1	1	2	2	2	2	2	1	1	2
null	2640	2	1	2	2	2	2	2	2	2	1	1	2
null	2641	2	2	1	1	1	1	1	1	2	5	3	2
null	2642	2	2	2	2	2	2	2	2	2	2	1	2
null	2643	2	1	1	1	1	2	2	2	2	1	1	1
null	2644	2	0	2	2	1	1	2	2	2	2	2	2
null	2645	1	2	1	2	2	2	2	3	2	1	1	1
null	2646	2	6	1	1	1	1	2	1	1	1	2	3
null	2647	2	1	2	2	1	1	3	3	1	1	1	2
null	2648	1	2	1	1	1	2	3	3	3	1	1	1
null	2649	1	0	1	2	2	2	2	2	1	1	1	0
null	2650	1	5	1	1	1	1	1	1	1	1	1	1
null	2651	2	1	2	2	2	1	2	2	2	1	1	2
null	2652	2	1	2	2	2	1	2	1	2	2	1	2
null	2653	2	1	1	1	3	3	0	3	2	2	4	0
null	2654	2	1	1	1	3	4	2	4	1	2	1	1
null	2655	1	1	1	2	4	2	1	1	3	2	1	1
null	2656	2	1	2	2	1	1	2	2	2	2	2	2
null	2657	1	2	2	1	1	3	1	4	1	1	2	2
null	2658	2	2	1	4	1	2	1	3	3	2	2	1
null	2659	1	4	1	2	2	2	1	2	2	2	3	2
null	2660	2	4	0	2	2	2	1	4	3	3	1	1
null	2661	5	0	2	5	4	3	0	4	4	0	0	2
null	2662	1	1	1	2	3	1	2	3	3	1	2	1
null	2663	3	1	1	5	1	1	1	5	1	2	1	1
null	2664	2	1	2	2	1	2	2	2	2	2	2	1
null	2665	2	2	2	1	2	1	2	1	2	2	2	1
null	2666	1	1	2	2	2	1	2	1	2	1	1	2
null	2667	1	1	2	2	2	2	2	1	2	0	1	2
null	2668	1	1	2	2	2	2	2	1	1	1	1	2
null	2669	2	0	2	2	2	2	2	1	1	1	1	2
null	2670	2	1	3	2	2	1	1	1	3	0	1	2
null	2671	1	1	1	1	1	1	2	2	1	1	2	4
null	2672	3	2	2	1	1	3	1	3	1	1	2	1
null	2673	2	1	2	2	0	1	2	2	1	1	2	2
null	2674	1	1	1	1	5	2	2	2	3	1	1	1
null	2675	1	1	1	11	1	1	1	2	1	1	1	1
null	2676	1	1	1	2	1	3	1	6	1	1	1	1
null	2677	1	3	1	1	2	4	1	3	2	1	1	2
null	2678	2	3	2	1	1	1	2	1	1	2	2	2
null	2679	1	4	2	1	1	3	1	1	1	2	2	1
null	2680	1	1	1	10	1	1	1	2	1	1	1	1
null	2681	2	3	1	1	2	2	1	3	2	3	2	1
null	2682	4	1	1	1	3	2	1	3	2	1	1	3
null	2683	1	2	1	1	2	2	2	2	3	2	4	1
null	2684	2	1	2	2	1	1	2	2	1	1	1	2
null	2685	1	1	2	2	3	2	1	5	3	1	1	1
null	2686	1	2	2	2	1	1	3	1	1	1	2	1
null	2687	1	2	1	1	2	1	2	1	2	2	6	1
null	2688	2	1	2	3	1	2	1	2	2	2	2	1
null	2689	1	1	1	2	2	2	1	2	2	2	3	2
null	2690	3	2	1	1	2	3	2	3	2	1	2	1
null	2691	3	2	1	2	1	2	1	4	1	1	1	2
null	2692	1	2	2	2	1	3	1	3	1	0	3	2
null	2693	0	1	1	6	2	5	0	2	2	0	1	4
null	2694	2	1	1	2	2	2	1	4	2	1	4	1
null	2695	2	2	2	2	2	2	1	2	3	1	1	2
null	2696	2	5	1	1	2	4	1	1	3	1	1	1
null	2697	1	1	1	6	1	2	1	4	1	1	1	2
null	2698	1	2	2	2	2	1	2	1	2	2	1	1
null	2699	1	1	1	1	2	3	1	2	2	1	1	1
null	2700	2	1	1	6	2	3	0	3	3	1	0	3
null	2701	1	0	2	5	2	1	1	1	0	0	0	3
null	2702	1	1	1	1	1	5	2	5	1	1	1	3
null	2703	2	1	1	1	2	2	1	3	2	1	2	0
null	2704	0	0	2	3	2	2	2	2	2	1	2	2
null	2705	1	4	1	2	3	2	1	1	3	1	1	1
null	2706	1	1	0	14	2	0	1	1	1	1	1	0
null	2707	1	3	1	1	1	2	4	1	2	1	1	1
null	2708	1	1	2	2	2	2	1	2	2	1	1	2
null	2709	2	2	2	3	1	1	2	1	1	2	2	1
null	2710	1	1	2	2	2	2	1	2	2	1	1	2
null	2711	2	0	2	2	2	1	2	1	1	1	1	2
null	2712	0	0	2	3	1	0	2	3	1	0	0	1
null	2713	1	1	1	10	1	1	1	2	1	1	1	1
null	2714	1	1	1	1	2	1	1	2	4	1	3	1
null	2715	1	1	2	1	1	2	2	2	1	2	2	1
null	2716	2	2	1	2	2	2	2	1	0	2	2	1
null	2717	2	0	2	2	2	1	2	2	1	1	0	2
null	2718	2	1	1	1	2	2	2	2	2	2	2	2
null	2719	2	2	2	1	2	2	1	2	2	2	2	2
null	2720	1	1	3	2	2	2	1	4	2	1	2	1
null	2721	1	5	1	2	1	1	0	1	2	0	2	2
null	2722	2	2	2	1	2	3	2	2	3	1	1	1
null	2723	1	2	2	1	2	1	5	1	2	1	2	1
null	2724	1	4	2	1	1	1	1	2	1	2	1	1
null	2725	1	2	1	1	3	2	3	2	2	2	2	1
null	2726	3	1	1	2	1	1	1	1	1	2	1	1
null	2727	1	1	1	10	1	1	1	2	1	1	1	1
null	2728	1	1	1	10	1	1	1	2	1	1	1	1
null	2729	1	1	2	1	3	2	1	2	3	2	2	1
null	2730	2	2	1	1	2	2	1	2	2	2	1	2
null	2731	1	1	1	2	2	1	2	2	2	1	2	2
null	2732	1	1	1	5	1	4	1	1	1	1	1	1
null	2733	1	3	1	2	2	2	2	2	2	1	1	2
null	2734	1	4	2	1	3	2	1	1	2	1	3	1
null	2735	1	2	2	2	2	1	1	1	2	1	1	2
null	2736	1	1	2	1	2	3	2	2	2	1	2	1
null	2737	2	3	1	1	2	1	2	4	2	1	1	1
null	2738	2	2	1	1	2	1	2	1	1	1	1	1
null	2739	1	1	1	9	1	1	1	1	1	1	1	1
null	2740	2	2	2	3	1	2	1	1	3	2	2	1
null	2741	2	1	2	3	0	1	1	2	1	1	1	2
null	2742	1	1	1	10	1	1	1	2	1	1	1	1
null	2743	1	1	2	2	3	4	1	4	2	1	1	1
null	2744	1	2	0	1	2	3	1	5	2	1	1	2
null	2745	2	1	2	1	2	1	1	3	2	1	1	1
null	2746	1	1	2	1	2	1	1	2	1	1	1	2
null	2747	2	1	1	1	1	3	1	3	1	1	1	2
null	2748	3	3	1	1	2	3	1	1	2	3	1	1
null	2749	1	1	1	1	1	3	2	4	2	2	1	1
null	2750	1	0	2	2	3	2	2	2	1	1	1	5
null	2751	1	2	2	2	2	2	1	2	2	1	1	2
null	2752	1	1	1	2	2	2	1	6	2	2	2	1
null	2753	1	1	2	2	1	1	2	1	1	1	1	2
null	2754	3	2	1	1	4	2	1	3	2	1	1	1
null	2755	4	2	1	1	1	1	2	1	1	3	4	1
null	2756	1	2	1	3	2	2	2	2	1	2	1	1
null	2757	2	0	2	2	2	1	2	2	2	0	0	2
