DESC	FID	Hsapi	Ptrog	Panub	Mmula	Pabel	Csaba	Nleuc	Pcoqu	Mmuri	Cjacc	Ogarn	Csyri
NULL	simfam2691	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2692	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2693	0	0	0	0	0	0	0	1	1	1	0	1
NULL	simfam2694	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2695	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2696	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2697	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2698	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2699	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2700	0	0	0	0	0	0	0	2	2	0	1	1
NULL	simfam2701	2	2	2	2	2	2	2	1	1	1	0	1
NULL	simfam2702	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam2703	1	1	1	1	1	1	1	1	2	0	0	1
NULL	simfam2704	4	3	2	2	2	1	3	1	1	2	1	1
NULL	simfam2705	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2706	1	1	0	3	1	1	1	0	1	3	1	0
NULL	simfam2707	0	1	1	1	1	1	1	0	0	1	1	0
NULL	simfam2708	1	1	1	2	1	1	0	1	1	1	1	0
NULL	simfam2709	1	1	0	1	1	1	1	1	2	2	1	1
NULL	simfam2710	2	2	2	2	2	2	1	1	1	2	1	3
NULL	simfam2711	1	1	1	1	1	1	1	1	1	0	1	0
NULL	simfam2712	1	1	2	2	1	2	0	1	0	1	1	1
NULL	simfam2713	1	1	1	1	1	1	1	1	0	1	1	1
NULL	simfam2714	1	1	1	2	1	2	1	1	1	1	2	1
NULL	simfam2715	0	0	0	0	0	0	0	1	2	0	0	1
NULL	simfam2716	0	0	0	0	0	0	0	1	1	0	0	1
NULL	simfam2717	5	5	3	3	3	3	5	1	1	2	1	1
NULL	simfam2718	1	1	0	1	0	1	1	0	0	0	1	1
NULL	simfam2719	2	2	2	2	2	2	2	1	0	2	1	3
NULL	simfam2720	1	1	1	1	1	1	1	0	0	0	1	0
NULL	simfam2721	1	2	2	2	2	2	2	1	0	2	1	1
NULL	simfam2722	1	1	1	1	2	1	1	1	1	1	1	1
NULL	simfam2723	1	1	1	2	1	1	1	1	1	0	1	2
NULL	simfam2724	1	1	2	1	1	1	1	1	1	1	1	2
NULL	simfam2725	1	0	1	1	1	2	2	0	1	2	0	0
NULL	simfam2726	1	1	1	1	2	1	1	1	1	4	1	0
NULL	simfam2727	1	1	1	1	1	2	1	1	1	1	1	1
NULL	simfam2728	1	1	1	2	1	1	0	1	0	1	1	0
NULL	simfam2729	0	0	0	0	0	0	0	2	2	0	1	2
NULL	simfam2730	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam2731	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2732	0	0	0	0	0	0	0	1	2	0	3	2
NULL	simfam2733	1	1	1	1	1	1	1	1	1	1	0	2
NULL	simfam2734	0	1	1	1	1	1	1	1	2	1	2	2
NULL	simfam2735	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2736	1	1	1	1	1	1	1	0	1	1	0	1
NULL	simfam2737	1	1	0	0	1	0	1	2	1	1	3	1
NULL	simfam2738	2	2	2	2	2	2	2	1	1	2	2	2
NULL	simfam2739	3	3	2	2	2	2	2	1	0	1	1	3
NULL	simfam2740	1	1	0	1	1	1	1	0	0	1	1	2
NULL	simfam2741	1	2	1	1	1	1	1	1	1	1	0	1
NULL	simfam2742	0	0	0	0	0	0	0	1	1	1	0	1
NULL	simfam2743	1	1	1	1	1	1	0	1	1	1	1	1
NULL	simfam2744	1	1	0	1	1	1	2	2	1	1	0	1
NULL	simfam2745	0	0	0	0	0	0	0	0	0	0	2	1
NULL	simfam2746	1	1	2	1	1	1	1	2	0	1	3	0
NULL	simfam2747	2	2	2	2	1	3	2	1	1	1	1	6
NULL	simfam2748	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam2749	1	1	1	1	1	0	1	1	1	0	1	1
NULL	simfam2750	0	0	0	2	0	1	0	2	0	1	2	3
NULL	simfam2751	2	1	2	1	2	0	2	1	1	1	0	0
NULL	simfam2752	0	0	0	0	0	0	0	1	1	0	1	2
NULL	simfam2753	1	1	1	0	1	0	1	1	1	1	2	1
NULL	simfam2754	1	1	1	1	0	1	0	2	2	0	0	1
NULL	simfam2755	2	2	3	1	1	1	2	2	0	0	4	2
NULL	simfam2756	1	1	1	1	1	1	1	0	1	1	0	0
NULL	simfam2757	1	1	0	0	1	0	2	3	2	1	0	0
NULL	simfam2758	1	1	1	1	1	1	1	1	1	0	0	2
NULL	simfam2759	0	0	0	0	0	0	0	5	3	1	5	2
NULL	simfam2760	1	2	1	1	1	1	0	2	1	1	2	4
NULL	simfam2761	1	1	1	1	1	0	2	0	0	1	1	1
NULL	simfam2762	1	1	3	3	1	3	1	0	0	0	1	0
NULL	simfam2763	1	1	4	1	1	2	1	2	2	3	6	0
NULL	simfam2764	1	0	1	1	1	1	0	0	1	1	0	1
NULL	simfam2765	0	0	1	1	0	1	2	1	1	1	1	0
NULL	simfam2766	1	1	1	1	1	1	1	2	1	0	2	0
NULL	simfam2767	2	2	1	1	3	1	4	0	1	0	3	1
NULL	simfam2768	0	0	0	0	0	0	0	1	1	0	0	2
NULL	simfam2769	0	0	0	0	0	0	0	0	0	1	1	0
NULL	simfam2770	0	0	0	0	0	0	0	1	0	1	2	1
NULL	simfam2771	2	1	2	1	1	1	1	4	1	0	1	0
NULL	simfam2772	2	2	2	2	2	2	1	0	0	2	5	0
NULL	simfam2773	4	5	5	2	2	2	3	1	3	2	0	0
NULL	simfam2774	1	1	1	1	2	1	0	5	6	1	1	0
NULL	simfam2775	1	1	0	0	1	0	1	2	1	0	0	0
NULL	simfam2776	1	1	1	0	1	1	3	4	2	1	1	1
NULL	simfam2777	3	2	1	1	2	1	3	0	1	2	0	2
NULL	simfam2778	1	2	2	1	3	1	0	2	1	0	3	3
NULL	simfam2779	0	0	0	0	0	0	0	1	1	0	2	1
NULL	simfam2780	1	1	1	1	0	1	2	2	2	0	0	2
NULL	simfam2781	1	1	3	2	1	2	0	5	6	0	4	0
NULL	simfam2782	1	1	1	1	1	1	1	3	1	2	1	1
NULL	simfam2783	1	1	1	1	1	0	1	2	0	3	3	0
NULL	simfam2784	1	1	1	2	0	1	1	1	0	1	0	0
NULL	simfam2785	1	1	1	1	1	1	0	0	1	2	2	1
NULL	simfam2786	0	0	1	1	1	2	1	1	1	1	3	1
NULL	simfam2787	0	0	0	0	0	0	0	0	1	0	0	1
NULL	simfam2788	0	0	1	1	0	0	1	0	3	0	0	1
NULL	simfam2789	0	0	1	1	0	2	2	1	1	3	0	4
NULL	simfam2790	0	0	0	0	0	0	0	0	1	0	4	1
NULL	simfam2791	1	1	1	2	1	1	1	4	0	0	1	3
NULL	simfam2792	0	0	0	0	0	0	0	0	0	0	2	2
NULL	simfam2793	1	1	3	3	1	3	1	1	0	0	5	0
NULL	simfam2794	2	2	0	1	1	1	1	1	0	1	1	0
NULL	simfam2795	1	1	0	0	1	0	1	3	1	0	1	0
NULL	simfam2796	0	0	0	0	0	0	0	1	2	1	1	1
NULL	simfam2797	2	0	2	2	1	2	1	4	2	1	1	0
NULL	simfam2798	5	6	4	5	5	2	6	2	1	1	0	0
NULL	simfam2799	2	2	0	0	2	0	3	1	1	0	1	3
NULL	simfam2800	0	0	0	0	0	0	0	0	1	1	1	0
NULL	simfam2801	1	1	0	1	2	1	0	3	1	1	0	2
NULL	simfam2802	2	1	0	1	2	2	5	1	3	2	0	1
NULL	simfam2803	0	0	0	0	0	0	0	0	0	0	3	3
NULL	simfam2804	3	4	3	3	2	3	2	0	0	3	5	3
NULL	simfam2805	1	2	1	1	1	1	1	0	1	1	2	0
NULL	simfam2806	3	3	2	1	4	2	3	0	1	0	1	0
NULL	simfam2807	0	0	0	0	0	0	0	2	1	0	0	2
NULL	simfam2808	2	4	2	1	2	2	3	3	2	0	2	0
NULL	simfam2809	1	1	0	0	1	1	1	3	3	1	0	4
NULL	simfam2810	0	0	0	0	0	0	0	0	0	0	1	3
NULL	simfam2811	1	2	1	1	1	1	1	0	0	0	1	0
NULL	simfam2812	2	2	0	0	2	0	0	1	0	0	4	0
NULL	simfam2813	3	3	2	3	4	5	3	2	0	2	3	0
NULL	simfam2814	2	2	1	1	3	1	1	0	0	0	1	0
NULL	simfam2815	2	2	1	1	1	1	4	4	2	2	0	2
NULL	simfam2816	4	1	0	0	1	0	2	0	1	2	0	0
NULL	simfam2817	2	1	1	3	2	3	3	1	1	1	0	0
NULL	simfam2818	1	1	0	0	1	0	0	0	0	2	1	2
NULL	simfam2819	2	1	9	4	2	4	2	2	0	1	1	1
NULL	simfam2820	0	0	0	0	0	0	0	1	1	3	2	0
NULL	simfam2821	0	0	0	0	0	0	0	2	3	0	1	1
NULL	simfam2822	0	0	1	1	1	1	1	3	2	0	0	1
NULL	simfam2823	2	2	1	1	1	1	0	3	2	0	5	2
NULL	simfam2824	2	3	1	2	2	1	1	1	1	2	1	2
NULL	simfam2825	1	1	0	0	1	0	2	2	5	0	2	2
NULL	simfam2826	0	0	0	0	0	0	0	0	1	0	0	1
NULL	simfam2827	1	3	1	1	2	2	0	1	1	2	1	1
NULL	simfam2828	2	1	2	2	2	2	0	0	0	2	4	1
NULL	simfam2829	1	1	1	1	1	1	2	1	0	0	1	1
NULL	simfam2830	0	0	2	4	0	2	1	1	1	2	1	5
NULL	simfam2831	1	1	0	0	1	0	0	8	1	1	1	0
NULL	simfam2832	0	0	2	3	1	2	0	4	6	1	3	1
NULL	simfam2833	0	0	0	0	0	0	0	3	2	1	1	1
NULL	simfam2834	1	1	3	3	2	3	1	2	0	1	2	1
NULL	simfam2835	4	5	8	7	6	5	5	1	1	2	0	0
NULL	simfam2836	3	3	1	2	2	2	2	0	1	1	2	3
NULL	simfam2837	2	2	2	2	1	2	2	1	3	1	2	3
NULL	simfam2838	0	0	0	1	0	1	2	1	1	0	0	0
NULL	simfam2839	4	4	1	2	2	1	1	1	1	0	0	3
NULL	simfam2840	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam2841	2	2	0	0	4	0	1	1	0	2	0	1
NULL	simfam2842	1	4	3	2	1	3	4	0	4	1	0	0
NULL	simfam2843	4	5	3	2	4	2	3	3	8	3	1	2
NULL	simfam2844	2	3	3	2	2	5	2	1	1	2	1	1
NULL	simfam2845	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam2846	1	1	0	0	1	0	2	0	1	1	8	1
NULL	simfam2847	3	2	1	2	2	1	2	2	1	1	0	4
NULL	simfam2848	4	4	1	0	2	1	3	2	0	0	1	0
NULL	simfam2849	0	0	0	0	0	0	0	0	2	0	3	1
NULL	simfam2850	0	0	1	1	2	1	2	0	2	0	0	1
NULL	simfam2851	2	3	1	1	2	1	1	6	8	2	0	0
NULL	simfam2852	2	1	7	7	4	8	4	2	1	1	3	1
NULL	simfam2853	0	0	2	2	1	3	1	2	0	1	2	1
NULL	simfam2854	0	0	1	1	1	1	1	1	1	1	1	0
NULL	simfam2855	1	1	1	3	0	1	1	1	4	2	0	1
NULL	simfam2856	2	1	3	1	4	4	2	2	0	3	1	1
NULL	simfam2857	3	2	4	2	3	3	2	1	1	3	0	1
NULL	simfam2858	0	0	0	0	0	0	0	1	0	1	0	0
NULL	simfam2859	2	2	2	1	2	1	1	0	0	3	2	0
NULL	simfam2860	1	1	1	1	1	0	0	4	0	1	1	0
NULL	simfam2861	0	0	0	0	0	0	0	0	2	1	0	0
NULL	simfam2862	3	3	0	1	2	1	1	0	0	0	1	1
NULL	simfam2863	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam2864	1	1	1	2	0	1	2	0	0	0	1	0
NULL	simfam2865	1	1	1	1	1	1	1	0	1	1	2	0
NULL	simfam2866	7	8	9	9	6	10	7	4	5	4	5	0
NULL	simfam2867	1	1	1	1	1	1	1	0	1	2	1	6
NULL	simfam2868	1	1	1	1	1	2	2	4	3	1	0	7
NULL	simfam2869	0	0	0	0	0	0	0	0	1	0	1	2
NULL	simfam2870	1	2	1	1	1	1	1	0	3	2	4	0
NULL	simfam2871	0	0	0	0	0	0	0	0	0	0	1	1
NULL	simfam2872	1	1	3	1	0	1	3	3	2	0	4	1
NULL	simfam2873	1	1	1	1	1	1	1	1	0	1	2	1
NULL	simfam2874	2	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2875	1	2	3	2	1	1	2	4	2	1	2	0
NULL	simfam2876	1	1	0	0	2	1	1	1	3	1	2	0
NULL	simfam2877	1	1	1	0	1	1	1	1	1	0	1	3
NULL	simfam2878	0	0	0	0	0	0	0	3	2	1	0	0
NULL	simfam2879	1	1	2	2	1	2	1	1	2	1	2	0
NULL	simfam2880	0	0	0	0	0	0	0	3	1	0	0	1
NULL	simfam2881	0	0	0	0	0	0	0	0	0	1	1	0
NULL	simfam2882	0	0	1	1	0	1	0	0	0	1	1	0
NULL	simfam2883	4	4	4	4	4	4	4	1	3	0	2	1
NULL	simfam2884	0	1	2	1	1	1	0	5	2	0	2	0
NULL	simfam2885	0	0	0	0	0	0	0	0	1	0	1	1
NULL	simfam2886	1	2	3	2	2	2	3	2	1	1	0	0
NULL	simfam2887	0	0	0	0	0	0	0	1	1	0	0	2
NULL	simfam2888	4	5	3	2	3	4	3	0	0	1	1	3
NULL	simfam2889	0	0	0	0	0	0	0	1	1	1	3	0
NULL	simfam2890	2	2	2	2	1	2	2	0	1	2	0	0
NULL	simfam2891	0	0	0	0	0	0	0	2	2	0	0	2
NULL	simfam2892	2	2	1	2	1	1	2	0	0	0	1	0
NULL	simfam2893	0	0	0	0	0	0	0	4	0	0	0	2
NULL	simfam2894	1	1	1	1	1	1	0	2	0	1	3	0
NULL	simfam2895	0	0	0	0	0	0	0	2	0	2	1	3
NULL	simfam2896	0	0	0	0	0	0	0	1	2	0	1	2
NULL	simfam2897	1	1	3	4	1	1	0	0	1	1	2	1
NULL	simfam2898	0	0	0	0	0	0	0	1	1	0	1	3
NULL	simfam2899	3	4	5	6	5	7	6	2	3	7	1	0
NULL	simfam2900	1	2	1	1	2	1	2	6	2	3	0	0
NULL	simfam2901	1	1	8	7	2	6	4	1	1	4	3	1
NULL	simfam2902	1	1	1	2	1	1	1	1	1	0	2	2
NULL	simfam2903	2	2	2	3	2	3	3	0	2	2	1	0
NULL	simfam2904	1	1	2	2	1	2	2	1	1	0	2	0
NULL	simfam2905	2	1	1	3	0	1	1	1	1	0	0	0
NULL	simfam2906	0	0	0	0	0	0	0	1	1	2	0	0
NULL	simfam2907	2	1	1	2	2	2	1	0	4	2	1	2
NULL	simfam2908	4	5	4	5	5	3	3	3	2	5	2	1
NULL	simfam2909	0	0	0	0	0	0	0	2	1	2	1	4
NULL	simfam2910	7	8	8	5	8	5	5	1	0	5	1	1
NULL	simfam2911	4	3	0	1	2	1	1	0	0	2	1	0
NULL	simfam2912	1	0	1	1	1	1	1	0	2	1	0	1
NULL	simfam2913	2	2	1	1	1	1	1	5	2	1	2	1
NULL	simfam2914	1	2	2	2	4	2	3	1	1	2	0	0
NULL	simfam2915	0	0	0	0	0	0	0	2	2	1	0	1
NULL	simfam2916	3	2	0	1	1	1	1	0	0	1	2	1
NULL	simfam2917	0	0	0	0	0	0	0	2	0	1	2	0
NULL	simfam2918	3	3	0	1	2	2	3	2	2	2	1	1
NULL	simfam2919	2	2	3	2	1	2	4	1	1	3	1	0
NULL	simfam2920	0	0	0	0	0	0	0	2	1	0	1	1
NULL	simfam2921	0	0	3	1	0	1	2	2	2	1	2	1
NULL	simfam2922	1	1	0	0	1	0	1	1	2	3	0	0
NULL	simfam2923	0	0	0	0	0	0	0	2	0	1	1	3
NULL	simfam2924	1	1	1	1	1	1	1	0	0	1	1	0
NULL	simfam2925	4	3	2	3	4	3	2	2	2	0	3	4
NULL	simfam2926	2	2	3	3	1	4	6	3	4	9	0	1
NULL	simfam2927	4	2	2	3	2	2	2	1	1	0	0	3
NULL	simfam2928	0	0	2	2	0	1	0	1	0	3	2	0
NULL	simfam2929	0	0	0	0	0	0	0	1	0	0	0	2
NULL	simfam2930	0	1	0	3	1	1	1	1	2	1	3	3
NULL	simfam2931	1	1	1	0	0	1	1	0	0	2	1	0
NULL	simfam2932	1	1	0	2	1	0	1	3	6	0	2	2
NULL	simfam2933	1	1	1	1	1	1	1	0	0	1	5	0
NULL	simfam2934	5	4	3	4	3	2	5	1	4	1	0	1
NULL	simfam2935	1	1	1	1	1	1	1	4	1	1	0	1
NULL	simfam2936	0	0	2	1	0	0	0	0	2	1	2	2
NULL	simfam2937	4	5	2	2	4	2	2	2	1	3	1	0
NULL	simfam2938	0	0	0	0	0	0	0	1	2	0	0	4
NULL	simfam2939	0	0	2	1	0	1	1	0	0	1	2	6
NULL	simfam2940	0	0	0	0	0	0	0	1	0	0	1	1
NULL	simfam2941	5	5	3	1	3	3	3	0	0	1	2	0
NULL	simfam2942	0	0	0	0	0	0	0	0	0	0	3	2
NULL	simfam2943	1	0	0	0	3	0	1	0	1	1	1	0
NULL	simfam2944	5	4	6	6	4	5	6	0	0	1	2	2
NULL	simfam2945	3	3	2	1	2	2	4	0	0	1	4	1
NULL	simfam2946	0	0	1	1	0	0	0	1	0	1	0	0
NULL	simfam2947	1	1	1	2	2	1	2	1	5	3	1	0
NULL	simfam2948	1	2	2	3	2	2	2	0	0	2	1	0
NULL	simfam2949	2	1	1	1	0	1	1	4	4	0	2	1
NULL	simfam2950	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2951	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2952	1	1	2	2	1	2	1	2	2	1	2	2
NULL	simfam2953	0	0	0	0	0	0	0	1	1	1	1	0
NULL	simfam2954	2	2	1	1	1	1	1	1	1	1	1	1
NULL	simfam2955	1	1	1	1	1	1	1	1	0	1	1	0
NULL	simfam2956	1	1	2	1	1	1	1	0	0	1	1	1
NULL	simfam2957	0	0	0	0	0	0	0	1	1	1	0	1
NULL	simfam2958	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam2959	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam2960	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam2961	1	1	1	1	1	1	2	1	1	1	0	1
NULL	simfam2962	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2963	2	2	2	2	2	2	2	1	1	2	1	2
NULL	simfam2964	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2965	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam2966	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2967	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2968	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam2969	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam2970	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam2971	1	1	1	1	1	0	1	0	1	1	1	1
NULL	simfam2972	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2973	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam2974	1	1	1	1	1	1	1	1	2	1	2	1
NULL	simfam2975	2	2	3	2	2	2	2	1	1	1	1	1
NULL	simfam2976	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam2977	1	1	1	1	1	1	1	2	2	0	1	1
NULL	simfam2978	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2979	1	1	1	1	1	1	1	2	2	0	2	1
NULL	simfam2980	2	2	1	1	1	1	1	0	1	1	1	1
NULL	simfam2981	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2982	1	1	1	1	1	1	1	1	1	0	1	2
NULL	simfam2983	1	1	1	1	1	0	2	1	1	1	1	1
NULL	simfam2984	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam2985	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2986	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam2987	1	1	1	1	1	1	1	0	1	1	0	1
NULL	simfam2988	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam2989	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam2990	1	1	1	1	1	1	1	1	0	1	1	2
NULL	simfam2991	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam2992	1	1	1	1	1	1	1	2	3	1	1	2
NULL	simfam2993	1	1	1	1	1	1	1	0	1	1	0	1
NULL	simfam2994	1	1	1	1	1	1	2	2	2	2	1	1
NULL	simfam2995	0	0	1	0	0	1	1	1	1	1	1	1
NULL	simfam2996	0	0	1	1	1	1	1	1	1	1	1	1
NULL	simfam2997	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam2998	1	1	1	1	1	1	1	2	2	1	2	2
NULL	simfam2999	1	1	1	1	1	1	1	1	1	2	1	1
NULL	simfam3000	2	2	2	2	2	2	2	0	1	1	0	0
NULL	simfam3001	0	0	0	0	0	0	0	1	1	1	1	2
NULL	simfam3002	1	1	1	1	1	1	1	0	1	0	1	1
NULL	simfam3003	1	2	4	3	2	4	2	1	1	2	2	0
NULL	simfam3004	0	0	1	1	0	1	0	1	1	1	0	0
NULL	simfam3005	0	0	0	0	0	0	0	0	1	0	0	1
NULL	simfam3006	1	1	2	2	1	2	1	1	1	0	0	1
NULL	simfam3007	1	1	1	1	1	1	1	0	1	1	1	1
NULL	simfam3008	0	0	0	0	0	0	0	2	1	0	1	2
NULL	simfam3009	1	1	1	1	1	1	1	0	1	1	1	0
NULL	simfam3010	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam3011	4	4	3	1	3	2	3	1	1	2	1	1
NULL	simfam3012	1	1	0	0	1	0	1	2	1	1	1	1
NULL	simfam3013	1	1	1	1	1	1	0	1	0	1	1	0
NULL	simfam3014	0	0	0	0	0	0	0	1	1	0	1	1
NULL	simfam3015	0	0	0	0	0	0	0	3	0	0	3	2
NULL	simfam3016	1	1	1	0	1	0	1	1	1	0	1	2
NULL	simfam3017	1	1	1	1	1	1	1	1	1	2	0	3
NULL	simfam3018	2	2	2	2	2	1	2	1	2	2	1	1
NULL	simfam3019	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam3020	1	1	2	2	1	2	1	1	2	0	1	1
NULL	simfam3021	2	2	2	2	2	2	2	0	0	1	3	1
NULL	simfam3022	1	1	2	2	0	2	1	2	1	1	1	1
NULL	simfam3023	1	1	0	0	1	1	1	1	1	1	1	0
NULL	simfam3024	3	3	3	3	3	3	3	1	1	3	1	2
NULL	simfam3025	1	0	1	1	2	1	1	1	1	1	1	2
NULL	simfam3026	1	2	1	1	1	1	1	1	2	1	1	0
NULL	simfam3027	1	1	1	1	1	2	1	0	0	2	2	1
NULL	simfam3028	1	1	1	1	2	1	1	0	1	1	0	1
NULL	simfam3029	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam3030	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3031	1	1	1	1	1	1	1	0	2	1	2	1
NULL	simfam3032	0	0	0	0	0	0	0	1	2	1	0	1
NULL	simfam3033	2	2	2	2	2	2	2	1	1	3	1	1
NULL	simfam3034	0	0	0	0	0	0	0	0	1	1	2	1
NULL	simfam3035	2	2	0	1	1	1	1	1	1	1	1	1
NULL	simfam3036	1	1	1	1	3	1	1	0	2	1	1	1
NULL	simfam3037	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam3038	0	0	1	1	0	1	0	1	1	1	1	0
NULL	simfam3039	2	2	3	2	2	3	2	1	1	2	1	1
NULL	simfam3040	1	1	1	1	1	1	1	1	2	1	0	0
NULL	simfam3041	2	2	2	1	2	2	2	1	1	3	1	2
NULL	simfam3042	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam3043	2	2	2	2	1	2	2	1	1	3	1	0
NULL	simfam3044	2	3	1	1	1	1	1	2	1	0	1	1
NULL	simfam3045	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3046	0	0	0	0	0	0	0	1	0	0	0	2
NULL	simfam3047	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam3048	1	1	2	1	1	1	1	1	1	1	2	1
NULL	simfam3049	1	1	1	1	1	1	1	1	1	1	3	0
NULL	simfam3050	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam3051	1	1	1	1	1	1	1	0	1	2	1	2
NULL	simfam3052	1	1	1	0	2	1	1	1	1	1	1	1
NULL	simfam3053	1	1	1	1	1	1	1	2	1	1	1	1
NULL	simfam3054	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3055	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam3056	1	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam3057	1	1	1	1	1	1	1	1	2	1	1	1
NULL	simfam3058	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3059	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3060	0	1	1	1	1	1	1	1	1	2	0	1
NULL	simfam3061	1	1	1	1	1	1	1	1	2	2	2	0
NULL	simfam3062	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam3063	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3064	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3065	1	1	1	1	1	1	1	2	1	1	2	1
NULL	simfam3066	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam3067	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3068	1	1	1	1	1	2	1	1	1	1	0	1
NULL	simfam3069	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3070	1	1	1	1	1	1	1	1	1	1	0	1
NULL	simfam3071	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3072	1	1	1	1	1	1	1	0	0	1	1	1
NULL	simfam3073	1	1	1	0	1	1	1	2	1	1	1	1
NULL	simfam3074	2	2	2	2	2	2	2	1	1	2	1	1
NULL	simfam3075	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam3076	0	0	1	1	0	0	1	1	2	2	1	1
NULL	simfam3077	1	1	1	1	1	1	1	1	1	1	2	2
NULL	simfam3078	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3079	1	1	1	1	1	1	1	2	2	1	2	1
NULL	simfam3080	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam3081	1	1	1	1	1	1	1	1	1	1	1	2
NULL	simfam3082	1	1	1	1	1	1	1	1	1	1	1	3
NULL	simfam3083	1	1	2	2	1	2	1	1	1	1	1	1
NULL	simfam3084	2	1	0	0	1	0	1	1	1	1	1	1
NULL	simfam3085	1	1	1	1	1	1	1	1	1	0	1	0
NULL	simfam3086	1	1	1	1	1	1	1	1	1	1	2	1
NULL	simfam3087	1	1	1	1	1	1	1	0	0	1	2	1
NULL	simfam3088	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3089	1	1	1	1	0	1	1	1	1	2	2	1
NULL	simfam3090	1	1	1	1	1	1	1	1	1	0	1	1
NULL	simfam3091	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3092	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3093	1	1	1	1	1	1	1	1	1	1	1	1
NULL	simfam3094	0	0	0	0	0	0	0	1	1	1	1	1
NULL	simfam3095	2	2	2	2	2	2	2	0	1	1	1	1
NULL	simfam3096	1	2	1	1	1	1	1	0	1	1	1	1
NULL	simfam3097	1	1	1	1	1	1	3	1	1	3	1	1
NULL	simfam3098	1	1	1	1	1	1	1	1	1	1	1	0
NULL	simfam3099	1	1	1	1	1	1	1	2	2	2	1	1
